Results Table 1


Results Table 2


1,Time,Displacement,Force
"","105.08200","21.60510","6.51342"
"","105.10200","21.51427","6.43469"
"","105.12200","21.42345","6.35484"
"","105.14200","21.33272","6.27588"
"","105.16200","21.24205","6.19649"
"","105.18200","21.15133","6.11879"
"","105.20200","21.06059","6.03952"
"","105.22200","20.96986","5.96327"
"","105.24200","20.87911","5.88538"
"","105.26200","20.78835","5.80796"
"","105.28200","20.69759","5.73465"
"","105.30200","20.60685","5.65631"
"","105.32200","20.51604","5.58075"
"","105.34200","20.42526","5.50745"
"","105.36200","20.33459","5.43144"
"","105.38200","20.24387","5.35621"
"","105.40200","20.15310","5.28281"
"","105.42200","20.06233","5.20663"
"","105.44200","19.97157","5.13438"
"","105.46200","19.88081","5.06222"
"","105.48200","19.79001","4.98927"
"","105.50200","19.69923","4.91676"
"","105.52200","19.60851","4.84271"
"","105.54200","19.51779","4.77188"
"","105.56200","19.42707","4.69951"
"","105.58200","19.33634","4.62816"
"","105.60200","19.24564","4.55783"
"","105.62200","19.15488","4.48658"
"","105.64200","19.06409","4.41449"
"","105.66200","18.97328","4.34489"
"","105.68200","18.88253","4.27397"
"","105.70200","18.79181","4.20499"
"","105.72200","18.70112","4.13411"
"","105.74200","18.61040","4.06518"
"","105.76200","18.51964","3.99455"
"","105.78200","18.42885","3.92760"
"","105.80200","18.33801","3.85792"
"","105.82200","18.24719","3.79026"
"","105.84200","18.15645","3.72000"
"","105.86200","18.06575","3.65348"
"","105.88200","17.97505","3.58396"
"","105.90200","17.88433","3.51952"
"","105.92200","17.79355","3.44867"
"","105.94200","17.70275","3.38385"
"","105.96200","17.61195","3.31624"
"","105.98200","17.52115","3.24880"
"","106.00200","17.43040","3.18357"
"","106.02200","17.33969","3.11695"
"","106.04200","17.24896","3.05078"
"","106.06200","17.15821","2.98548"
"","106.08200","17.06746","2.91897"
"","106.10200","16.97670","2.85328"
"","106.12200","16.88593","2.78853"
"","106.14200","16.79518","2.72255"
"","106.16200","16.70448","2.65770"
"","106.18200","16.61381","2.59131"
"","106.20200","16.52310","2.52855"
"","106.22200","16.43238","2.46287"
"","106.24200","16.34163","2.39821"
"","106.26200","16.25087","2.33151"
"","106.28200","16.16006","2.27066"
"","106.30200","16.06927","2.20415"
"","106.32200","15.97848","2.14123"
"","106.34200","15.88775","2.07514"
"","106.36200","15.79702","2.01321"
"","106.38200","15.70630","1.94878"
"","106.40200","15.61554","1.88639"
"","106.42200","15.52477","1.82327"
"","106.44200","15.43399","1.76017"
"","106.46200","15.34323","1.69745"
"","106.48200","15.25250","1.63490"
"","106.50200","15.16177","1.57363"
"","106.52200","15.07102","1.51135"
"","106.54200","14.98027","1.44912"
"","106.56200","14.88952","1.38890"
"","106.58200","14.79877","1.32670"
"","106.60200","14.70799","1.26707"
"","106.62200","14.61723","1.20890"
"","106.64200","14.52646","1.14781"
"","106.66200","14.43569","1.08875"
"","106.68200","14.34496","1.02844"
"","106.70200","14.25424","0.96982"
"","106.72200","14.16359","0.91196"
"","106.74200","14.07290","0.85405"
"","106.76200","13.98212","0.79756"
"","106.78200","13.89127","0.74060"
"","106.80200","13.80043","0.68567"
"","106.82200","13.70967","0.63065"
"","106.84200","13.61905","0.57799"
"","106.86200","13.52842","0.52209"
"","106.88200","13.43772","0.47243"
"","106.90200","13.34691","0.41947"
"","106.92200","13.25608","0.37135"
"","106.94200","13.16527","0.32090"
"","106.96200","13.07445","0.27640"
"","106.98200","12.98370","0.22990"
"","107.00200","12.89306","0.18301"
"","107.02200","12.80226","0.14194"
"","107.04200","12.71150","0.09719"
"","107.06200","12.62078","0.05773"
"","107.08200","12.53004","0.01917"
"","107.10200","12.43927","-0.01816"
"","107.12200","12.34848","-0.05395"
"","107.14200","12.25769","-0.08727"
"","107.16200","12.16692","-0.11963"
"","107.18200","12.07620","-0.14967"
"","107.20200","11.98548","-0.18025"
"","107.22200","11.89474","-0.20646"
"","107.24200","11.80403","-0.23356"
"","107.26200","11.71331","-0.25770"
"","107.28200","11.62252","-0.28012"
"","107.30200","11.53172","-0.30057"
"","107.32200","11.44097","-0.32078"
"","107.34200","11.35024","-0.33902"
"","107.36200","11.25949","-0.35823"
"","107.38200","11.16875","-0.37513"
"","107.40200","11.07799","-0.39016"
"","107.42200","10.98724","-0.40287"
"","107.44200","10.89648","-0.41833"
"","107.46200","10.80575","-0.43188"
"","107.48200","10.71497","-0.44103"
"","107.50200","10.62421","-0.45344"
"","107.52200","10.53347","-0.46146"
"","107.54200","10.44276","-0.47409"
"","107.56200","10.35208","-0.48173"
"","107.58200","10.26137","-0.49081"
"","107.60200","10.17059","-0.49780"
"","107.62200","10.07977","-0.50782"
"","107.64200","9.98896","-0.51298"
"","107.66200","9.89824","-0.52312"
"","107.68200","9.80751","-0.52628"
"","107.70200","9.71675","-0.53388"
"","107.72200","9.62601","-0.53966"
"","107.74200","9.53532","-0.54553"
"","107.76200","9.44455","-0.55019"
"","107.78200","9.35374","-0.55642"
"","107.80200","9.26293","-0.56096"
"","107.82200","9.17217","-0.56521"
"","107.84200","9.08146","-0.56928"
"","107.86200","8.99084","-0.57453"
"","107.88200","8.90020","-0.57872"
"","107.90200","8.80945","-0.58188"
"","107.92200","8.71862","-0.58735"
"","107.94200","8.62780","-0.59034"
"","107.96200","8.53698","-0.59307"
"","107.98200","8.44623","-0.59717"
"","108.00200","8.35555","-0.60103"
"","108.02200","8.26486","-0.60604"
"","108.04200","8.17413","-0.60792"
"","108.06200","8.08337","-0.61210"
"","108.08200","7.99257","-0.61466"
"","108.10200","7.90171","-0.61698"
"","108.12200","7.81088","-0.62090"
"","108.14200","7.72014","-0.62548"
"","108.16200","7.62950","-0.63005"
"","108.18200","7.53881","-0.63172"
"","108.20200","7.44810","-0.63369"
"","108.22200","7.35733","-0.63831"
"","108.24200","7.26651","-0.64022"
"","108.26200","7.17570","-0.64448"
"","108.28200","7.08494","-0.64719"
"","108.30200","6.99418","-0.64980"
"","108.32200","6.90346","-0.65293"
"","108.34200","6.81276","-0.65742"
"","108.36200","6.72202","-0.66023"
"","108.38200","6.63124","-0.66545"
"","108.40200","6.54051","-0.66759"
"","108.42200","6.44979","-0.67199"
"","108.44200","6.35904","-0.67354"
"","108.46200","6.26822","-0.67809"
"","108.48200","6.17741","-0.68054"
"","108.50200","6.08667","-0.68670"
"","108.52200","5.99600","-0.68942"
"","108.54200","5.90536","-0.69395"
"","108.56200","5.81465","-0.69817"
"","108.58200","5.72385","-0.70267"
"","108.60200","5.63300","-0.70514"
"","108.62200","5.54217","-0.70889"
"","108.64200","5.45140","-0.71390"
"","108.66200","5.36070","-0.71766"
"","108.68200","5.27007","-0.72204"
"","108.70200","5.17939","-0.72797"
"","108.72200","5.08861","-0.73079"
"","108.74200","4.99785","-0.73651"
"","108.76200","4.90707","-0.73843"
"","108.78200","4.81632","-0.74566"
"","108.80200","4.72558","-0.74878"
"","108.82200","4.63489","-0.75398"
"","108.84200","4.54415","-0.75740"
"","108.86200","4.45334","-0.76140"
"","108.88200","4.36259","-0.76646"
"","108.90200","4.27187","-0.77146"
"","108.92200","4.18110","-0.77532"
"","108.94200","4.09032","-0.78102"
"","108.96200","3.99959","-0.78466"
"","108.98200","3.90885","-0.79103"
"","109.00200","3.81812","-0.79172"
"","109.02200","3.72744","-0.80021"
"","109.04200","3.63671","-0.80250"
"","109.06200","3.54593","-0.81105"
"","109.08200","3.45510","-0.81198"
"","109.10200","3.36427","-0.81953"
"","109.12200","3.27344","-0.82179"
"","109.14200","3.18272","-0.83022"
"","109.16200","3.09205","-0.83299"
"","109.18200","3.00130","-0.83977"
"","109.20200","2.91056","-0.84467"
"","109.22200","2.81976","-0.84992"
"","109.24200","2.72897","-0.85508"
"","109.26200","2.63818","-0.86106"
"","109.28200","2.54739","-0.86487"
"","109.30200","2.45661","-0.87216"
"","109.32200","2.36592","-0.87710"
"","109.34200","2.27521","-0.88318"
"","109.36200","2.18446","-0.88656"
"","109.38200","2.09370","-0.89311"
"","109.40200","2.00294","-0.89664"
"","109.42200","1.91216","-0.90270"
"","109.44200","1.82141","-0.90655"
"","109.46200","1.73068","-0.91443"
"","109.48200","1.63995","-0.91774"
"","109.50200","1.54919","-0.92427"
"","109.52200","1.45845","-0.92779"
"","109.54200","1.36777","-0.93397"
"","109.56200","1.27712","-0.93961"
"","109.58200","1.18638","-0.94314"
"","109.60200","1.09556","-0.94965"
"","109.62200","1.00474","-0.95306"
"","109.64200","0.91399","-0.95911"
"","109.66200","0.82329","-0.96476"
"","109.68200","0.73262","-0.97055"
"","109.70200","0.64190","-0.97641"
"","109.72200","0.55112","-0.98007"
"","109.74200","0.46031","-0.98496"
"","109.76200","0.36951","-0.98936"
"","109.78200","0.27873","-0.99490"
"","109.80200","0.18796","-1.00056"
"","109.82200","0.09723","-1.00618"
"","109.84200","0.00847","-0.92081"
"","109.84500","-0.00332","-0.89518"
"","109.84600","-0.00705","-0.88901"
"","109.84700","-0.01066","-0.88372"
"","109.86700","-0.05243","-0.77200"
"","109.88700","-0.02043","-0.87687"
"","109.90700","0.05594","-0.94794"
"","109.92700","0.14803","-0.95814"
"","109.94700","0.24434","-0.97085"
"","109.96700","0.33899","-0.95122"
"","109.98700","0.43155","-0.94019"
"","110.00700","0.52312","-0.92265"
"","110.02700","0.61432","-0.91730"
"","110.04700","0.70538","-0.90325"
"","110.06700","0.79639","-0.89639"
"","110.08700","0.88727","-0.87955"
"","110.10700","0.97806","-0.87326"
"","110.12700","1.06887","-0.86085"
"","110.14700","1.15972","-0.85686"
"","110.16700","1.25052","-0.84494"
"","110.18700","1.34125","-0.83842"
"","110.20700","1.43200","-0.82413"
"","110.22700","1.52276","-0.81781"
"","110.24700","1.61350","-0.80648"
"","110.26700","1.70424","-0.80313"
"","110.28700","1.79497","-0.78999"
"","110.30700","1.88572","-0.78402"
"","110.32700","1.97649","-0.77066"
"","110.34700","2.06729","-0.76657"
"","110.36700","2.15807","-0.75663"
"","110.38700","2.24883","-0.75180"
"","110.40700","2.33958","-0.74035"
"","110.42700","2.43028","-0.73454"
"","110.44700","2.52096","-0.72279"
"","110.46700","2.61167","-0.71966"
"","110.48700","2.70242","-0.71007"
"","110.50700","2.79319","-0.70363"
"","110.52700","2.88396","-0.69449"
"","110.54700","2.97474","-0.68845"
"","110.56700","3.06550","-0.67971"
"","110.58700","3.15620","-0.67568"
"","110.60700","3.24687","-0.66632"
"","110.62700","3.33755","-0.66230"
"","110.64700","3.42837","-0.65090"
"","110.66700","3.51916","-0.64708"
"","110.68700","3.60998","-0.64054"
"","110.70700","3.70083","-0.63475"
"","110.72700","3.79162","-0.62708"
"","110.74700","3.88222","-0.61969"
"","110.76700","3.97297","-0.61420"
"","110.78700","4.06379","-0.60800"
"","110.80700","4.15456","-0.60024"
"","110.82700","4.24533","-0.59494"
"","110.84700","4.33612","-0.58719"
"","110.86700","4.42686","-0.58033"
"","110.88700","4.51762","-0.57447"
"","110.90700","4.60835","-0.56935"
"","110.92700","4.69905","-0.56269"
"","110.94700","4.78976","-0.55694"
"","110.96700","4.88049","-0.55094"
"","110.98700","4.97120","-0.54491"
"","111.00700","5.06202","-0.53715"
"","111.02700","5.15288","-0.53397"
"","111.04700","5.24365","-0.52696"
"","111.06700","5.33435","-0.52093"
"","111.08700","5.42505","-0.51455"
"","111.10700","5.51579","-0.50905"
"","111.12700","5.60655","-0.50340"
"","111.14700","5.69733","-0.49762"
"","111.16700","5.78817","-0.49198"
"","111.18700","5.87897","-0.48676"
"","111.20700","5.96968","-0.47817"
"","111.22700","6.06030","-0.47300"
"","111.24700","6.15095","-0.46585"
"","111.26700","6.24167","-0.46078"
"","111.28700","6.33241","-0.45515"
"","111.30700","6.42320","-0.44931"
"","111.32700","6.51402","-0.44196"
"","111.34700","6.60481","-0.43562"
"","111.36700","6.69557","-0.42739"
"","111.38700","6.78634","-0.42141"
"","111.40700","6.87711","-0.41574"
"","111.42700","6.96785","-0.40767"
"","111.44700","7.05855","-0.39986"
"","111.46700","7.14929","-0.39042"
"","111.48700","7.24005","-0.38628"
"","111.50700","7.33083","-0.37623"
"","111.52700","7.42164","-0.37042"
"","111.54700","7.51240","-0.36018"
"","111.56700","7.60308","-0.35240"
"","111.58700","7.69372","-0.34217"
"","111.60700","7.78436","-0.33452"
"","111.62700","7.87509","-0.32398"
"","111.64700","7.96590","-0.31516"
"","111.66700","8.05675","-0.30377"
"","111.68700","8.14753","-0.29465"
"","111.70700","8.23827","-0.28450"
"","111.72700","8.32899","-0.27236"
"","111.74700","8.41970","-0.26111"
"","111.76700","8.51041","-0.24741"
"","111.78700","8.60111","-0.23515"
"","111.80700","8.69192","-0.22178"
"","111.82700","8.78278","-0.20981"
"","111.84700","8.87361","-0.19505"
"","111.86700","8.96438","-0.17846"
"","111.88700","9.05508","-0.16334"
"","111.90700","9.14575","-0.14619"
"","111.92700","9.23646","-0.12795"
"","111.94700","9.32720","-0.10990"
"","111.96700","9.41796","-0.09097"
"","111.98700","9.50872","-0.06836"
"","112.00700","9.59949","-0.04869"
"","112.02700","9.69026","-0.02498"
"","112.04700","9.78101","-0.00248"
"","112.06700","9.87173","0.02486"
"","112.08700","9.96247","0.05107"
"","112.10700","10.05320","0.07948"
"","112.12700","10.14396","0.11073"
"","112.14700","10.23478","0.14327"
"","112.16700","10.32556","0.17615"
"","112.18700","10.41635","0.21316"
"","112.20700","10.50715","0.24995"
"","112.22700","10.59789","0.29256"
"","112.24700","10.68861","0.33322"
"","112.26700","10.77933","0.37957"
"","112.28700","10.87008","0.42646"
"","112.30700","10.96086","0.47814"
"","112.32700","11.05164","0.53033"
"","112.34700","11.14236","0.58828"
"","112.36700","11.23308","0.64512"
"","112.38700","11.32382","0.70950"
"","112.40700","11.41457","0.77236"
"","112.42700","11.50530","0.84007"
"","112.44700","11.59602","0.90845"
"","112.46700","11.68681","0.98158"
"","112.48700","11.77761","1.05621"
"","112.50700","11.86837","1.13318"
"","112.52700","11.95909","1.21094"
"","112.54700","12.04984","1.29220"
"","112.56700","12.14056","1.37578"
"","112.58700","12.23131","1.46055"
"","112.60700","12.32205","1.54549"
"","112.62700","12.41278","1.63522"
"","112.64700","12.50353","1.72285"
"","112.66700","12.59427","1.81240"
"","112.68700","12.68499","1.90490"
"","112.70700","12.77576","1.99720"
"","112.72700","12.86651","2.09036"
"","112.74700","12.95720","2.18574"
"","112.76700","13.04786","2.27914"
"","112.78700","13.13858","2.37605"
"","112.80700","13.22935","2.47023"
"","112.82700","13.32018","2.56907"
"","112.84700","13.41104","2.66520"
"","112.86700","13.50187","2.76399"
"","112.88700","13.59262","2.86048"
"","112.90700","13.68327","2.96139"
"","112.92700","13.77389","3.05752"
"","112.94700","13.86459","3.15872"
"","112.96700","13.95544","3.25530"
"","112.98700","14.04638","3.35645"
"","113.00700","14.13719","3.45371"
"","113.02700","14.22790","3.55537"
"","113.04700","14.31858","3.65411"
"","113.06700","14.40928","3.75427"
"","113.08700","14.50001","3.85089"
"","113.10700","14.59078","3.95095"
"","113.12700","14.68154","4.05135"
"","113.14700","14.77228","4.15174"
"","113.16700","14.86303","4.24950"
"","113.18700","14.95378","4.34967"
"","113.20700","15.04455","4.44833"
"","113.22700","15.13534","4.54897"
"","113.24700","15.22608","4.64917"
"","113.26700","15.31678","4.74869"
"","113.28700","15.40747","4.84691"
"","113.30700","15.49824","4.94807"
"","113.32700","15.58903","5.04594"
"","113.34700","15.67985","5.14651"
"","113.36700","15.77065","5.24630"
"","113.38700","15.86136","5.34479"
"","113.40700","15.95207","5.44486"
"","113.42700","16.04278","5.54412"
"","113.44700","16.13355","5.64425"
"","113.46700","16.22433","5.74383"
"","113.48700","16.31509","5.84533"
"","113.50700","16.40586","5.94611"
"","113.52700","16.49666","6.04122"
"","113.54700","16.58742","6.14057"
"","113.56700","16.67809","6.24148"
"","113.58700","16.76874","6.33934"
"","113.60700","16.85944","6.43974"
"","113.62700","16.95023","6.53857"
"","113.64700","17.04107","6.63933"
"","113.66700","17.13185","6.73812"
"","113.68700","17.22258","6.83724"
"","113.70700","17.31328","6.93629"
"","113.72700","17.40400","7.03874"
"","113.74700","17.49470","7.13414"
"","113.76700","17.58542","7.23844"
"","113.78700","17.67618","7.33396"
"","113.80700","17.76695","7.43734"
"","113.82700","17.85773","7.53463"
"","113.84700","17.94849","7.63785"
"","113.86700","18.03919","7.73485"
"","113.88700","18.12992","7.83757"
"","113.90700","18.22064","7.93717"
"","113.92700","18.31135","8.04020"
"","113.94700","18.40213","8.13743"
"","113.96700","18.49296","8.24143"
"","113.98700","18.58375","8.33976"
"","114.00700","18.67449","8.44248"
"","114.02700","18.76525","8.54168"
"","114.04700","18.85593","8.64574"
"","114.06700","18.94668","8.74550"
"","114.08700","19.03749","8.84875"
"","114.10700","19.12830","8.94747"
"","114.12700","19.21903","9.05332"
"","114.14700","19.30980","9.15240"
"","114.16700","19.40060","9.25684"
"","114.18700","19.49137","9.35766"
"","114.20700","19.58209","9.46040"
"","114.22700","19.67280","9.56531"
"","114.24700","19.76348","9.66492"
"","114.26700","19.85419","9.77031"
"","114.28700","19.94497","9.87250"
"","114.30700","20.03577","9.97652"
"","114.32700","20.12656","10.08109"
"","114.34700","20.21734","10.18321"
"","114.36700","20.30807","10.28919"
"","114.38700","20.39880","10.39437"
"","114.40700","20.48954","10.49753"
"","114.42700","20.58029","10.60327"
"","114.44700","20.67103","10.70919"
"","114.46700","20.76179","10.81385"
"","114.48700","20.85259","10.92039"
"","114.50700","20.94341","11.02366"
"","114.52700","21.03417","11.13152"
"","114.54700","21.12491","11.23713"
"","114.56700","21.21562","11.34308"
"","114.58700","21.30627","11.45136"
"","114.60700","21.39691","11.55687"
"","114.62700","21.48767","11.66615"
"","114.64700","21.57850","11.77206"
"","114.66700","21.66933","11.88074"
"","114.68700","21.76013","11.98879"
"","114.70700","21.85087","12.09701"
"","114.72700","21.94159","12.20686"
"","114.74700","22.03228","12.31375"
"","114.76700","22.12300","12.42510"
"","114.78700","22.21378","12.53401"
"","114.80700","22.30460","12.64452"
"","114.82700","22.39534","12.75547"
"","114.84700","22.48606","12.86761"
"","114.86700","22.57678","12.97750"
"","114.88700","22.66752","13.09047"
"","114.90700","22.75822","13.20366"
"","114.92700","22.84893","13.31734"
"","114.94700","22.93969","13.43123"
"","114.96700","23.03046","13.54416"
"","114.98700","23.12118","13.66115"
"","115.00700","23.21191","13.77514"
"","115.02700","23.30267","13.89121"
"","115.04700","23.39343","14.00806"
"","115.06700","23.48417","14.12538"
"","115.08700","23.57486","14.24263"
"","115.10700","23.66563","14.36121"
"","115.12700","23.75646","14.47900"
"","115.14700","23.84728","14.60091"
"","115.16700","23.93806","14.71958"
"","115.18700","24.02887","14.84085"
"","115.20700","24.11961","14.96075"
"","115.22700","24.21033","15.08121"
"","115.24700","24.30100","15.20445"
"","115.26700","24.39169","15.32749"
"","115.28700","24.48242","15.45132"
"","115.30700","24.57321","15.57594"
"","115.32700","24.66402","15.69937"
"","115.34700","24.75480","15.83051"
"","115.36700","24.84552","15.95316"
"","115.38700","24.93620","16.08065"
"","115.40700","25.02691","16.21066"
"","115.42700","25.11768","16.33667"
"","115.44700","25.20851","16.46827"
"","115.46700","25.29934","16.59607"
"","115.48700","25.39012","16.72882"
"","115.50700","25.48090","16.85964"
"","115.52700","25.57168","16.99513"
"","115.54700","25.66236","17.12687"
"","115.56700","25.75304","17.26318"
"","115.58700","25.84375","17.39566"
"","115.60700","25.93451","17.53625"
"","115.62700","26.02534","17.67049"
"","115.64700","26.11617","17.81014"
"","115.66700","26.20693","17.94975"
"","115.68700","26.29763","18.08980"
"","115.70700","26.38832","18.23244"
"","115.72700","26.47898","18.37345"
"","115.74700","26.56968","18.51723"
"","115.76700","26.66047","18.65968"
"","115.78700","26.75133","18.80509"
"","115.80700","26.84212","18.95155"
"","115.82700","26.93290","19.09863"
"","115.84700","27.02367","19.24694"
"","115.86700","27.11437","19.39693"
"","115.88700","27.20505","19.54739"
"","115.90700","27.29569","19.69974"
"","115.92700","27.38638","19.85435"
"","115.94700","27.47720","20.00789"
"","115.96700","27.56805","20.16509"
"","115.98700","27.65883","20.32176"
"","116.00700","27.74956","20.48167"
"","116.02700","27.84024","20.64028"
"","116.04700","27.93088","20.80251"
"","116.06700","28.02155","20.96477"
"","116.08700","28.11236","21.12640"
"","116.10700","28.20316","21.29314"
"","116.12700","28.29394","21.46067"
"","116.14700","28.38466","21.62767"
"","116.16700","28.47541","21.80061"
"","116.18700","28.56621","21.96881"
"","116.20700","28.65696","22.14475"
"","116.22700","28.74772","22.31611"
"","116.24700","28.83850","22.49456"
"","116.26700","28.92926","22.67072"
"","116.28700","29.02000","22.85263"
"","116.30700","29.11073","23.03209"
"","116.32700","29.20148","23.21848"
"","116.34700","29.29228","23.39960"
"","116.36700","29.38306","23.59074"
"","116.38700","29.47381","23.77774"
"","116.40700","29.56452","23.97117"
"","116.42700","29.65522","24.16240"
"","116.44700","29.74597","24.35763"
"","116.46700","29.83677","24.55567"
"","116.48700","29.92760","24.75648"
"","116.50700","30.01840","24.95714"
"","116.52700","30.10911","25.16346"
"","116.54700","30.19979","25.36796"
"","116.56700","30.29046","25.57860"
"","116.58700","30.38122","25.79001"
"","116.60700","30.47206","26.00711"
"","116.62700","30.56290","26.22435"
"","116.64700","30.65369","26.44646"
"","116.66700","30.74437","26.66842"
"","116.68700","30.83503","26.89731"
"","116.70700","30.92573","27.12323"
"","116.72700","31.01648","27.35896"
"","116.74700","31.10724","27.59340"
"","116.76700","31.19802","27.83477"
"","116.78700","31.28884","28.07691"
"","116.80700","31.37961","28.32300"
"","116.82700","31.47036","28.57358"
"","116.84700","31.56112","28.82810"
"","116.86700","31.65184","29.08423"
"","116.88700","31.74256","29.34663"
"","116.90700","31.83330","29.60740"
"","116.92600","31.91955","29.86527"
"","116.94500","32.00577","30.12282"
"","116.96300","32.08743","30.37590"
"","116.98100","32.16909","30.63047"
"","116.99900","32.25077","30.88730"
"","117.01700","32.33242","31.14672"
"","117.03400","32.40949","31.39758"
"","117.05100","32.48657","31.65220"
"","117.06800","32.56365","31.90719"
"","117.08500","32.64075","32.17268"
"","117.10200","32.71791","32.43494"
"","117.11800","32.79058","32.68920"
"","117.13400","32.86322","32.94788"
"","117.15000","32.93584","33.20790"
"","117.16600","33.00843","33.47311"
"","117.18100","33.07647","33.72464"
"","117.19600","33.14450","33.98060"
"","117.21100","33.21251","34.23792"
"","117.22600","33.28051","34.49997"
"","117.24000","33.34403","34.75105"
"","117.25400","33.40760","35.00341"
"","117.26800","33.47118","35.26023"
"","117.28200","33.53476","35.52298"
"","117.29600","33.59832","35.78699"
"","117.31000","33.66185","36.05271"
"","117.32300","33.72086","36.30559"
"","117.33600","33.77985","36.56010"
"","117.34900","33.83882","36.81678"
"","117.36200","33.89780","37.08055"
"","117.37500","33.95676","37.34449"
"","117.38800","34.01574","37.61516"
"","117.40000","34.07018","37.86903"
"","117.41200","34.12461","38.12315"
"","117.42400","34.17905","38.38014"
"","117.43600","34.23352","38.64497"
"","117.44800","34.28801","38.90974"
"","117.46000","34.34252","39.17536"
"","117.47200","34.39702","39.44750"
"","117.48300","34.44696","39.69987"
"","117.49400","34.49687","39.95410"
"","117.50500","34.54677","40.21078"
"","117.51600","34.59665","40.47254"
"","117.52700","34.64655","40.73749"
"","117.53800","34.69644","41.00422"
"","117.54900","34.74633","41.27308"
"","117.56000","34.79622","41.54593"
"","117.57000","34.84158","41.79779"
"","117.58000","34.88693","42.05174"
"","117.59000","34.93230","42.30891"
"","117.60000","34.97768","42.56913"
"","117.61000","35.02307","42.83187"
"","117.62000","35.06848","43.09586"
"","117.63000","35.11390","43.36424"
"","117.64000","35.15931","43.63667"
"","117.65000","35.20472","43.91029"
"","117.66000","35.25012","44.18450"
"","117.67000","35.29549","44.46221"
"","117.67900","35.33630","44.71516"
"","117.68800","35.37711","44.97128"
"","117.69700","35.41792","45.22726"
"","117.70600","35.45874","45.48644"
"","117.71500","35.49957","45.74853"
"","117.72400","35.54040","46.01385"
"","117.73300","35.58123","46.27978"
"","117.74200","35.62206","46.54734"
"","117.75100","35.66290","46.81858"
"","117.76000","35.70376","47.09235"
"","117.76900","35.74463","47.36677"
"","117.77800","35.78550","47.64083"
"","117.78700","35.82636","47.91748"
"","117.79600","35.86720","48.19836"
"","117.80400","35.90350","48.44896"
"","117.81200","35.93979","48.70038"
"","117.82000","35.97609","48.95078"
"","117.82800","36.01238","49.20347"
"","117.83600","36.04867","49.45813"
"","117.84400","36.08496","49.71476"
"","117.85200","36.12125","49.97082"
"","117.86000","36.15754","50.22589"
"","117.86800","36.19385","50.48156"
"","117.87600","36.23014","50.73793"
"","117.88600","36.27488","51.00155"
"","117.89300","36.30353","51.12391"
"","117.89400","36.30726","51.13874"
"","117.89500","36.31088","51.15281"
"","117.91500","36.35268","51.10078"
"","117.92500","36.34541","50.83448"
"","117.93200","36.32938","50.57169"
"","117.93800","36.31068","50.29102"
"","117.94300","36.29268","50.02926"
"","117.94800","36.27308","49.74700"
"","117.95300","36.25225","49.45193"
"","117.95800","36.23044","49.14750"
"","117.96300","36.20785","48.83945"
"","117.96800","36.18466","48.53073"
"","117.97300","36.16103","48.22490"
"","117.97800","36.13711","47.92337"
"","117.98300","36.11304","47.62649"
"","117.98800","36.08895","47.33325"
"","117.99300","36.06491","47.04219"
"","117.99800","36.04100","46.75499"
"","118.00300","36.01725","46.46964"
"","118.00800","35.99366","46.19123"
"","118.01300","35.97024","45.91800"
"","118.01800","35.94696","45.65359"
"","118.02300","35.92381","45.39452"
"","118.02800","35.90075","45.14020"
"","118.03300","35.87776","44.88844"
"","118.03900","35.85025","44.58881"
"","118.04500","35.82280","44.29432"
"","118.05100","35.79539","44.00476"
"","118.05700","35.76801","43.72181"
"","118.06300","35.74066","43.44496"
"","118.06900","35.71331","43.17213"
"","118.07500","35.68597","42.90115"
"","118.08100","35.65863","42.63179"
"","118.08700","35.63129","42.36445"
"","118.09300","35.60397","42.10244"
"","118.09900","35.57664","41.84660"
"","118.10500","35.54934","41.59509"
"","118.11100","35.52204","41.34487"
"","118.11800","35.49021","41.05584"
"","118.12500","35.45841","40.76863"
"","118.13200","35.42663","40.48420"
"","118.13900","35.39486","40.20742"
"","118.14600","35.36309","39.93679"
"","118.15300","35.33132","39.66993"
"","118.16000","35.29954","39.40306"
"","118.16700","35.26776","39.13707"
"","118.17400","35.23598","38.87749"
"","118.18100","35.20419","38.62215"
"","118.18800","35.17240","38.37059"
"","118.19600","35.13607","38.08630"
"","118.20400","35.09974","37.80373"
"","118.21200","35.06341","37.52512"
"","118.22000","35.02709","37.25225"
"","118.22800","34.99077","36.98445"
"","118.23600","34.95445","36.71801"
"","118.24400","34.91813","36.45514"
"","118.25200","34.88181","36.19641"
"","118.26000","34.84550","35.94238"
"","118.26900","34.80465","35.66192"
"","118.27800","34.76380","35.38388"
"","118.28700","34.72297","35.10901"
"","118.29600","34.68215","34.83997"
"","118.30500","34.64132","34.57516"
"","118.31400","34.60049","34.31148"
"","118.32300","34.55966","34.05165"
"","118.33200","34.51884","33.79442"
"","118.34100","34.47802","33.54366"
"","118.35100","34.43267","33.26782"
"","118.36100","34.38730","32.99465"
"","118.37100","34.34192","32.72695"
"","118.38100","34.29653","32.46503"
"","118.39100","34.25114","32.20688"
"","118.40100","34.20576","31.95037"
"","118.41100","34.16037","31.69853"
"","118.42200","34.11044","31.42709"
"","118.43300","34.06050","31.15931"
"","118.44400","34.01057","30.89413"
"","118.45500","33.96065","30.63399"
"","118.46600","33.91076","30.37941"
"","118.47700","33.86088","30.12740"
"","118.48900","33.80644","29.85527"
"","118.50100","33.75201","29.58908"
"","118.51300","33.69757","29.32985"
"","118.52500","33.64312","29.07123"
