Results Table 1


Results Table 2


1,Time,Displacement,Force
"","107.26300","11.95513","-0.67131"
"","107.28300","11.86452","-0.67390"
"","107.30300","11.77391","-0.67515"
"","107.32300","11.68334","-0.67673"
"","107.34300","11.59278","-0.67932"
"","107.36300","11.50221","-0.68061"
"","107.38300","11.41158","-0.68260"
"","107.40300","11.32096","-0.68273"
"","107.42300","11.23033","-0.68627"
"","107.44300","11.13973","-0.68679"
"","107.46300","11.04909","-0.69031"
"","107.48300","10.95850","-0.69110"
"","107.50300","10.86797","-0.69381"
"","107.52300","10.77741","-0.69424"
"","107.54300","10.68684","-0.69429"
"","107.56300","10.59624","-0.69766"
"","107.58300","10.50560","-0.69808"
"","107.60300","10.41496","-0.70091"
"","107.62300","10.32438","-0.70398"
"","107.64300","10.23380","-0.70629"
"","107.66300","10.14323","-0.70676"
"","107.68300","10.05268","-0.70790"
"","107.70300","9.96211","-0.70807"
"","107.72300","9.87144","-0.70973"
"","107.74300","9.78078","-0.71273"
"","107.76300","9.69018","-0.71496"
"","107.78300","9.59959","-0.71596"
"","107.80300","9.50900","-0.71725"
"","107.82300","9.41844","-0.72011"
"","107.84300","9.32788","-0.72037"
"","107.86300","9.23730","-0.72242"
"","107.88300","9.14666","-0.72459"
"","107.90300","9.05599","-0.72569"
"","107.92300","8.96533","-0.72815"
"","107.94300","8.87473","-0.72713"
"","107.96300","8.78419","-0.73140"
"","107.98300","8.69371","-0.73251"
"","108.00300","8.60316","-0.73419"
"","108.02300","8.51252","-0.73607"
"","108.04300","8.42184","-0.73780"
"","108.06300","8.33118","-0.73820"
"","108.08300","8.24056","-0.74199"
"","108.10300","8.14998","-0.74239"
"","108.12300","8.05936","-0.74448"
"","108.14300","7.96876","-0.74526"
"","108.16300","7.87817","-0.74854"
"","108.18300","7.78754","-0.74999"
"","108.20300","7.69691","-0.75116"
"","108.22300","7.60632","-0.75233"
"","108.24300","7.51570","-0.75513"
"","108.26300","7.42509","-0.75737"
"","108.28300","7.33453","-0.75948"
"","108.30300","7.24398","-0.76013"
"","108.32300","7.15338","-0.76281"
"","108.34300","7.06274","-0.76332"
"","108.36300","6.97213","-0.76616"
"","108.38300","6.88150","-0.76845"
"","108.40300","6.79089","-0.77536"
"","108.42300","6.70030","-0.76930"
"","108.44300","6.60974","-0.77446"
"","108.46300","6.51912","-0.77584"
"","108.48300","6.42857","-0.77865"
"","108.50300","6.33799","-0.78036"
"","108.52300","6.24740","-0.78321"
"","108.54300","6.15681","-0.78410"
"","108.56300","6.06616","-0.78492"
"","108.58300","5.97544","-0.79196"
"","108.60300","5.88477","-0.78785"
"","108.62300","5.79423","-0.79243"
"","108.64300","5.70381","-0.79434"
"","108.66300","5.61338","-0.79688"
"","108.68300","5.52280","-0.79812"
"","108.70300","5.43212","-0.79982"
"","108.72300","5.34138","-0.80136"
"","108.74300","5.25070","-0.80392"
"","108.76300","5.16012","-0.80597"
"","108.78300","5.06957","-0.80885"
"","108.80300","4.97909","-0.81121"
"","108.82300","4.88853","-0.81320"
"","108.84300","4.79791","-0.81507"
"","108.86300","4.70730","-0.81824"
"","108.88300","4.61667","-0.81969"
"","108.90300","4.52605","-0.82188"
"","108.92300","4.43545","-0.82382"
"","108.94300","4.34490","-0.82732"
"","108.96300","4.25435","-0.82960"
"","108.98300","4.16375","-0.83407"
"","109.00300","4.07308","-0.83713"
"","109.02300","3.98244","-0.84027"
"","109.04300","3.89183","-0.84380"
"","109.06300","3.80124","-0.84742"
"","109.08300","3.71065","-0.85087"
"","109.10300","3.62008","-0.85516"
"","109.12300","3.52947","-0.85783"
"","109.14300","3.43886","-0.86296"
"","109.16300","3.34823","-0.86671"
"","109.18300","3.25763","-0.87215"
"","109.20300","3.16705","-0.87493"
"","109.22300","3.07644","-0.87826"
"","109.24300","2.98580","-0.88269"
"","109.26300","2.89516","-0.88752"
"","109.28300","2.80452","-0.89051"
"","109.30300","2.71392","-0.89623"
"","109.32300","2.62335","-0.89992"
"","109.34300","2.53275","-0.90467"
"","109.36300","2.44218","-0.91040"
"","109.38300","2.35156","-0.91333"
"","109.40300","2.26088","-0.91900"
"","109.42300","2.17023","-0.92266"
"","109.44300","2.07968","-0.93008"
"","109.46300","1.98914","-0.93415"
"","109.48300","1.89857","-0.93973"
"","109.50300","1.80799","-0.94440"
"","109.52300","1.71740","-0.94880"
"","109.54300","1.62675","-0.95123"
"","109.56300","1.53609","-0.95774"
"","109.58300","1.44547","-0.96090"
"","109.60300","1.35492","-0.96810"
"","109.62300","1.26435","-0.97131"
"","109.64300","1.17376","-0.97736"
"","109.66300","1.08320","-0.98134"
"","109.68300","0.99264","-0.98742"
"","109.70300","0.90205","-0.98894"
"","109.72300","0.81142","-0.99626"
"","109.74300","0.72079","-0.99874"
"","109.76300","0.63022","-1.00479"
"","109.78300","0.53967","-1.00858"
"","109.80300","0.44913","-1.01448"
"","109.82300","0.35851","-1.01761"
"","109.84300","0.26787","-1.02224"
"","109.86300","0.17723","-1.02824"
"","109.88300","0.08660","-1.03171"
"","109.90300","-0.00079","-0.92550"
"","109.90400","-0.00459","-0.91811"
"","109.90500","-0.00828","-0.91176"
"","109.92500","-0.05188","-0.79477"
"","109.94500","-0.02121","-0.90269"
"","109.96500","0.05450","-0.97000"
"","109.98500","0.14649","-0.98384"
"","110.00500","0.24289","-0.99721"
"","110.02500","0.33753","-0.97708"
"","110.04500","0.42995","-0.96813"
"","110.06500","0.52131","-0.94837"
"","110.08500","0.61230","-0.94287"
"","110.10500","0.70312","-0.92816"
"","110.12500","0.79394","-0.92425"
"","110.14500","0.88478","-0.90915"
"","110.16500","0.97555","-0.90238"
"","110.18500","1.06620","-0.88857"
"","110.20500","1.15680","-0.88326"
"","110.22500","1.24741","-0.87308"
"","110.24500","1.33800","-0.86573"
"","110.26500","1.42858","-0.85456"
"","110.28500","1.51918","-0.84821"
"","110.30500","1.60980","-0.83638"
"","110.32500","1.70042","-0.83142"
"","110.34500","1.79110","-0.82131"
"","110.36500","1.88175","-0.81463"
"","110.38500","1.97238","-0.80600"
"","110.40500","2.06298","-0.80031"
"","110.42500","2.15356","-0.79195"
"","110.44500","2.24412","-0.78588"
"","110.46500","2.33470","-0.77764"
"","110.48500","2.42530","-0.77408"
"","110.50500","2.51595","-0.76384"
"","110.52500","2.60657","-0.75921"
"","110.54500","2.69720","-0.75276"
"","110.56500","2.78777","-0.74730"
"","110.58500","2.87829","-0.74082"
"","110.60500","2.96882","-0.73559"
"","110.62500","3.05943","-0.73021"
"","110.64500","3.15005","-0.72551"
"","110.66500","3.24061","-0.72051"
"","110.68500","3.33121","-0.71682"
"","110.70500","3.42192","-0.71179"
"","110.72500","3.51259","-0.70696"
"","110.74500","3.60315","-0.70148"
"","110.76500","3.69374","-0.69794"
"","110.78500","3.78431","-0.69330"
"","110.80500","3.87486","-0.68922"
"","110.82500","3.96546","-0.68477"
"","110.84500","4.05609","-0.68197"
"","110.86500","4.14672","-0.67716"
"","110.88500","4.23737","-0.67286"
"","110.90500","4.32799","-0.66863"
"","110.92500","4.41855","-0.66460"
"","110.94500","4.50908","-0.65999"
"","110.96500","4.59967","-0.65681"
"","110.98500","4.69026","-0.65187"
"","111.00500","4.78092","-0.64816"
"","111.02500","4.87160","-0.64386"
"","111.04500","4.96221","-0.64017"
"","111.06500","5.05278","-0.63537"
"","111.08500","5.14334","-0.63207"
"","111.10500","5.23388","-0.62745"
"","111.12500","5.32445","-0.62361"
"","111.14500","5.41508","-0.62129"
"","111.16500","5.50581","-0.61515"
"","111.18500","5.59651","-0.61341"
"","111.20500","5.68707","-0.60834"
"","111.22500","5.77748","-0.60419"
"","111.24500","5.86793","-0.59933"
"","111.26500","5.95852","-0.59670"
"","111.28500","6.04917","-0.59125"
"","111.30500","6.13986","-0.58938"
"","111.32500","6.23053","-0.58385"
"","111.34500","6.32116","-0.58141"
"","111.36500","6.41174","-0.57605"
"","111.38500","6.50235","-0.57366"
"","111.40500","6.59294","-0.57052"
"","111.42500","6.68350","-0.56488"
"","111.44500","6.77403","-0.56066"
"","111.46500","6.86463","-0.55607"
"","111.48500","6.95528","-0.55375"
"","111.50500","7.04596","-0.54952"
"","111.52500","7.13662","-0.54637"
"","111.54500","7.22719","-0.54078"
"","111.56500","7.31775","-0.53671"
"","111.58500","7.40835","-0.53365"
"","111.60500","7.49892","-0.53037"
"","111.62500","7.58948","-0.52509"
"","111.64500","7.68005","-0.51972"
"","111.66500","7.77068","-0.51736"
"","111.68500","7.86131","-0.51239"
"","111.70500","7.95192","-0.50950"
"","111.72500","8.04250","-0.50414"
"","111.74500","8.13309","-0.49944"
"","111.76500","8.22367","-0.49625"
"","111.78500","8.31421","-0.49130"
"","111.80500","8.40483","-0.48805"
"","111.82500","8.49554","-0.48334"
"","111.84500","8.58624","-0.47878"
"","111.86500","8.67683","-0.47416"
"","111.88500","8.76736","-0.47049"
"","111.90500","8.85786","-0.46488"
"","111.92500","8.94838","-0.46125"
"","111.94500","9.03897","-0.45443"
"","111.96500","9.12962","-0.45159"
"","111.98500","9.22027","-0.44577"
"","112.00500","9.31093","-0.44402"
"","112.02500","9.40154","-0.43690"
"","112.04500","9.49213","-0.43227"
"","112.06500","9.58271","-0.42665"
"","112.08500","9.67331","-0.42260"
"","112.10500","9.76388","-0.41714"
"","112.12500","9.85447","-0.41313"
"","112.14500","9.94510","-0.40548"
"","112.16500","10.03574","-0.40181"
"","112.18500","10.12638","-0.39555"
"","112.20500","10.21701","-0.39225"
"","112.22500","10.30757","-0.38491"
"","112.24500","10.39814","-0.37914"
"","112.26500","10.48868","-0.37267"
"","112.28500","10.57928","-0.36808"
"","112.30500","10.66996","-0.36077"
"","112.32500","10.76062","-0.35637"
"","112.34500","10.85120","-0.35028"
"","112.36500","10.94173","-0.34367"
"","112.38500","11.03228","-0.33822"
"","112.40500","11.12286","-0.32819"
"","112.42500","11.21343","-0.32272"
"","112.44500","11.30400","-0.31625"
"","112.46500","11.39464","-0.31020"
"","112.48500","11.48527","-0.30208"
"","112.50500","11.57589","-0.29371"
"","112.52500","11.66648","-0.28878"
"","112.54500","11.75705","-0.27905"
"","112.56500","11.84766","-0.27149"
"","112.58500","11.93827","-0.26127"
"","112.60500","12.02887","-0.25400"
"","112.62500","12.11946","-0.24443"
"","112.64500","12.21004","-0.23594"
"","112.66500","12.30066","-0.22745"
"","112.68500","12.39127","-0.21821"
"","112.70500","12.48194","-0.20748"
"","112.72500","12.57255","-0.19702"
"","112.74500","12.66310","-0.18575"
"","112.76500","12.75362","-0.17463"
"","112.78500","12.84418","-0.16209"
"","112.80500","12.93481","-0.15137"
"","112.82500","13.02551","-0.13723"
"","112.84500","13.11623","-0.12655"
"","112.86500","13.20691","-0.11144"
"","112.88500","13.29748","-0.09983"
"","112.90500","13.38796","-0.08296"
"","112.92500","13.47838","-0.06934"
"","112.94500","13.56889","-0.05086"
"","112.96500","13.65958","-0.03588"
"","112.98500","13.75035","-0.01701"
"","113.00500","13.84102","-0.00285"
"","113.02500","13.93161","0.01857"
"","113.04500","14.02219","0.03683"
"","113.06500","14.11275","0.06213"
"","113.08500","14.20330","0.08089"
"","113.10500","14.29390","0.10546"
"","113.12500","14.38450","0.12935"
"","113.14500","14.47506","0.15681"
"","113.16500","14.56566","0.18467"
"","113.18500","14.65630","0.21306"
"","113.20500","14.74694","0.24405"
"","113.22500","14.83752","0.27817"
"","113.24500","14.92807","0.31185"
"","113.26500","15.01862","0.35131"
"","113.28500","15.10924","0.39051"
"","113.30500","15.19990","0.43362"
"","113.32500","15.29057","0.47988"
"","113.34500","15.38115","0.52886"
"","113.36500","15.47172","0.58180"
"","113.38500","15.56232","0.63784"
"","113.40500","15.65293","0.69784"
"","113.42500","15.74350","0.76158"
"","113.44500","15.83410","0.82728"
"","113.46500","15.92474","0.89818"
"","113.48500","16.01534","0.97623"
"","113.50500","16.10597","1.05369"
"","113.52500","16.19661","1.14091"
"","113.54500","16.28720","1.22951"
"","113.56500","16.37770","1.32325"
"","113.58500","16.46820","1.41975"
"","113.60500","16.55875","1.52103"
"","113.62500","16.64937","1.62627"
"","113.64500","16.74005","1.73415"
"","113.66500","16.83071","1.84718"
"","113.68500","16.92134","1.96274"
"","113.70500","17.01194","2.08309"
"","113.72500","17.10253","2.20555"
"","113.74500","17.19311","2.33073"
"","113.76500","17.28367","2.45758"
"","113.78500","17.37427","2.58824"
"","113.80500","17.46491","2.71931"
"","113.82500","17.55554","2.85314"
"","113.84500","17.64617","2.99118"
"","113.86500","17.73679","3.12484"
"","113.88500","17.82739","3.26574"
"","113.90500","17.91793","3.40342"
"","113.92500","18.00843","3.54678"
"","113.94500","18.09902","3.68538"
"","113.96500","18.18967","3.82882"
"","113.98500","18.28037","3.97024"
"","114.00500","18.37102","4.11248"
"","114.02500","18.46162","4.25790"
"","114.04500","18.55215","4.40032"
"","114.06500","18.64266","4.54526"
"","114.08500","18.73323","4.68884"
"","114.10500","18.82384","4.83446"
"","114.12500","18.91444","4.97787"
"","114.14500","19.00507","5.12409"
"","114.16500","19.09571","5.26696"
"","114.18500","19.18635","5.41400"
"","114.20500","19.27694","5.55644"
"","114.22500","19.36748","5.70133"
"","114.24500","19.45800","5.84557"
"","114.26500","19.54858","5.98983"
"","114.28500","19.63924","6.13556"
"","114.30500","19.72989","6.27891"
"","114.32500","19.82052","6.42358"
"","114.34500","19.91114","6.56928"
"","114.36500","20.00171","6.71289"
"","114.38500","20.09228","6.85744"
"","114.40500","20.18291","6.99772"
"","114.42500","20.27347","7.14402"
"","114.44500","20.36404","7.28661"
"","114.46500","20.45463","7.43108"
"","114.48500","20.54527","7.57451"
"","114.50500","20.63596","7.71847"
"","114.52500","20.72664","7.86159"
"","114.54500","20.81727","8.00614"
"","114.56500","20.90785","8.15060"
"","114.58500","20.99835","8.29291"
"","114.60500","21.08882","8.43712"
"","114.62500","21.17930","8.57925"
"","114.64500","21.26996","8.72477"
"","114.66500","21.36069","8.86872"
"","114.68500","21.45138","9.01515"
"","114.70500","21.54199","9.15813"
"","114.72500","21.63260","9.30085"
"","114.74500","21.72313","9.44371"
"","114.76500","21.81366","9.58920"
"","114.78500","21.90427","9.73389"
"","114.80500","21.99496","9.87805"
"","114.82500","22.08560","10.02261"
"","114.84500","22.17619","10.16824"
"","114.86500","22.26679","10.31259"
"","114.88500","22.35736","10.45900"
"","114.90500","22.44793","10.60624"
"","114.92500","22.53847","10.75214"
"","114.94500","22.62908","10.89699"
"","114.96500","22.71974","11.04315"
"","114.98500","22.81040","11.19006"
"","115.00500","22.90098","11.33994"
"","115.02500","22.99153","11.48489"
"","115.04500","23.08209","11.63359"
"","115.06500","23.17266","11.78074"
"","115.08500","23.26321","11.92878"
"","115.10500","23.35383","12.07924"
"","115.12500","23.44449","12.22838"
"","115.14500","23.53517","12.37939"
"","115.16500","23.62580","12.52849"
"","115.18500","23.71640","12.67943"
"","115.20500","23.80695","12.82935"
"","115.22500","23.89753","12.98382"
"","115.24500","23.98808","13.13585"
"","115.26500","24.07859","13.28946"
"","115.28500","24.16915","13.44191"
"","115.30500","24.25978","13.59665"
"","115.32500","24.35046","13.75256"
"","115.34500","24.44107","13.90878"
"","115.36500","24.53164","14.06510"
"","115.38500","24.62222","14.22004"
"","115.40500","24.71275","14.37899"
"","115.42500","24.80333","14.53745"
"","115.44500","24.89399","14.69802"
"","115.46500","24.98466","14.85791"
"","115.48500","25.07529","15.01896"
"","115.50500","25.16592","15.17967"
"","115.52500","25.25656","15.34154"
"","115.54500","25.34714","15.50471"
"","115.56500","25.43770","15.66889"
"","115.58500","25.52827","15.83428"
"","115.60500","25.61887","15.99861"
"","115.62500","25.70953","16.16586"
"","115.64500","25.80020","16.33334"
"","115.66500","25.89083","16.50428"
"","115.68500","25.98141","16.67325"
"","115.70500","26.07198","16.84357"
"","115.72500","26.16253","17.01459"
"","115.74500","26.25302","17.18553"
"","115.76500","26.34358","17.36020"
"","115.78500","26.43426","17.53424"
"","115.80500","26.52497","17.71072"
"","115.82500","26.61560","17.88834"
"","115.84500","26.70622","18.06538"
"","115.86500","26.79682","18.24513"
"","115.88500","26.88736","18.42549"
"","115.90500","26.97787","18.60820"
"","115.92500","27.06841","18.79155"
"","115.94500","27.15902","18.97542"
"","115.96500","27.24969","19.16222"
"","115.98500","27.34038","19.35200"
"","116.00500","27.43101","19.54104"
"","116.02500","27.52157","19.73190"
"","116.04500","27.61210","19.92454"
"","116.06500","27.70262","20.11583"
"","116.08500","27.79322","20.31340"
"","116.10500","27.88388","20.50910"
"","116.12500","27.97453","20.71006"
"","116.14500","28.06516","20.90852"
"","116.16500","28.15576","21.11130"
"","116.18500","28.24636","21.31542"
"","116.20500","28.33698","21.52175"
"","116.22500","28.42760","21.72956"
"","116.24500","28.51821","21.93860"
"","116.26500","28.60885","22.14968"
"","116.28500","28.69944","22.36323"
"","116.30500","28.78993","22.57981"
"","116.32500","28.88044","22.79810"
"","116.34500","28.97103","23.01774"
"","116.36500","29.06164","23.23932"
"","116.38500","29.15224","23.46628"
"","116.40500","29.24285","23.69265"
"","116.42500","29.33342","23.92135"
"","116.44500","29.42399","24.15335"
"","116.46500","29.51461","24.38758"
"","116.48500","29.60524","24.62406"
"","116.50500","29.69587","24.86194"
"","116.52500","29.78643","25.10397"
"","116.54500","29.87702","25.35039"
"","116.56500","29.96761","25.59553"
"","116.58500","30.05819","25.84629"
"","116.60500","30.14882","26.09882"
"","116.62500","30.23948","26.35570"
"","116.64500","30.33013","26.61580"
"","116.66400","30.41622","26.86612"
"","116.68300","30.50230","27.11788"
"","116.70200","30.58835","27.37299"
"","116.72100","30.67440","27.63025"
"","116.74000","30.76043","27.89175"
"","116.75800","30.84195","28.14211"
"","116.77600","30.92350","28.39558"
"","116.79400","31.00509","28.65219"
"","116.81200","31.08668","28.90973"
"","116.83000","31.16825","29.17057"
"","116.84700","31.24526","29.42145"
"","116.86400","31.32224","29.67340"
"","116.88100","31.39923","29.92893"
"","116.89800","31.47624","30.18559"
"","116.91500","31.55324","30.44496"
"","116.93200","31.63023","30.70999"
"","116.94800","31.70272","30.96146"
"","116.96400","31.77523","31.21668"
"","116.98000","31.84770","31.47520"
"","116.99600","31.92018","31.73727"
"","117.01200","31.99267","32.00353"
"","117.02700","32.06063","32.25410"
"","117.04200","32.12856","32.50828"
"","117.05700","32.19644","32.76768"
"","117.07200","32.26432","33.02764"
"","117.08700","32.33225","33.29297"
"","117.10100","32.39568","33.54309"
"","117.11500","32.45914","33.79538"
"","117.12900","32.52261","34.05014"
"","117.14300","32.58607","34.30832"
"","117.15700","32.64953","34.56970"
"","117.17100","32.71297","34.83183"
"","117.18500","32.77638","35.09938"
"","117.19800","32.83525","35.34968"
"","117.21100","32.89413","35.60330"
"","117.22400","32.95301","35.85951"
"","117.23700","33.01185","36.12144"
"","117.25000","33.07071","36.38494"
"","117.26300","33.12959","36.65089"
"","117.27600","33.18849","36.92159"
"","117.28800","33.24288","37.17413"
"","117.30000","33.29728","37.42908"
"","117.31200","33.35168","37.68663"
"","117.32400","33.40607","37.94674"
"","117.33600","33.46044","38.20999"
"","117.34800","33.51479","38.47610"
"","117.36000","33.56913","38.74577"
"","117.37200","33.62347","39.01846"
"","117.38300","33.67327","39.26994"
"","117.39400","33.72309","39.52463"
"","117.40500","33.77291","39.78335"
"","117.41600","33.82272","40.04494"
"","117.42700","33.87253","40.30674"
"","117.43800","33.92234","40.57153"
"","117.44900","33.97216","40.84118"
"","117.46000","34.02200","41.11367"
"","117.47100","34.07185","41.38808"
"","117.48100","34.11717","41.64048"
"","117.49100","34.16248","41.89623"
"","117.50100","34.20778","42.15460"
"","117.51100","34.25306","42.41507"
"","117.52100","34.29834","42.67865"
"","117.53100","34.34363","42.94603"
"","117.54100","34.38892","43.21596"
"","117.55100","34.43420","43.48852"
"","117.56100","34.47947","43.76481"
"","117.57000","34.52022","44.01554"
"","117.57900","34.56097","44.26719"
"","117.58800","34.60173","44.52075"
"","117.59700","34.64250","44.77735"
"","117.60600","34.68328","45.03729"
"","117.61500","34.72406","45.30037"
"","117.62400","34.76485","45.56319"
"","117.63300","34.80566","45.82876"
"","117.64200","34.84645","46.09837"
"","117.65100","34.88725","46.37125"
"","117.66000","34.92804","46.64626"
"","117.66900","34.96883","46.92144"
"","117.67800","35.00961","47.20024"
"","117.68600","35.04583","47.45057"
"","117.69400","35.08205","47.70430"
"","117.70200","35.11827","47.95965"
"","117.71000","35.15449","48.21555"
"","117.71800","35.19070","48.47478"
"","117.72600","35.22691","48.73737"
"","117.73400","35.26313","49.00120"
"","117.74200","35.29935","49.26680"
"","117.75000","35.33559","49.53445"
"","117.75800","35.37184","49.80516"
"","117.76600","35.40811","50.07984"
"","117.77400","35.44440","50.35654"
"","117.78200","35.48069","50.63250"
"","117.79000","35.51697","50.90895"
"","117.79800","35.55323","51.19052"
"","117.80600","35.58948","51.47428"
"","117.81300","35.62120","51.72458"
"","117.82000","35.65292","51.97666"
"","117.82700","35.68464","52.22816"
"","117.83400","35.71634","52.48058"
"","117.84100","35.74805","52.73487"
"","117.84800","35.77974","52.99342"
"","117.85500","35.81144","53.25338"
"","117.86200","35.84314","53.51284"
"","117.86900","35.87484","53.77205"
"","117.87600","35.90654","54.03270"
"","117.88300","35.93824","54.29544"
"","117.89000","35.96994","54.55859"
"","117.89700","36.00164","54.82337"
"","117.90400","36.03335","55.08807"
"","117.91100","36.06506","55.35371"
"","117.91800","36.09678","55.61967"
"","117.92500","36.12851","55.88568"
"","117.93200","36.16025","56.15331"
"","117.93900","36.19199","56.41935"
"","117.94700","36.22790","56.68227"
"","117.95500","36.26123","56.87098"
"","117.95600","36.26503","56.88995"
"","117.95700","36.26871","56.90827"
"","117.97700","36.31224","56.87640"
"","117.98600","36.30733","56.59398"
"","117.99200","36.29539","56.33183"
"","117.99700","36.28149","56.06392"
"","118.00200","36.26497","55.76118"
"","118.00600","36.25033","55.50085"
"","118.01000","36.23470","55.22526"
"","118.01400","36.21824","54.94034"
"","118.01800","36.20110","54.64930"
"","118.02200","36.18339","54.35373"
"","118.02600","36.16519","54.05381"
"","118.03000","36.14660","53.75643"
"","118.03400","36.12772","53.46175"
"","118.03800","36.10862","53.16829"
"","118.04200","36.08938","52.87911"
"","118.04600","36.07008","52.59323"
"","118.05000","36.05077","52.31031"
"","118.05400","36.03150","52.02763"
"","118.05800","36.01231","51.74943"
"","118.06200","35.99321","51.47235"
"","118.06600","35.97423","51.19917"
"","118.07000","35.95535","50.93059"
"","118.07400","35.93659","50.66822"
"","118.07800","35.91793","50.40986"
"","118.08200","35.89936","50.15773"
"","118.08700","35.87626","49.84807"
"","118.09200","35.85326","49.54291"
"","118.09700","35.83034","49.23966"
"","118.10200","35.80748","48.93902"
"","118.10700","35.78466","48.64191"
"","118.11200","35.76188","48.34924"
"","118.11700","35.73913","48.06265"
"","118.12200","35.71640","47.78203"
"","118.12700","35.69368","47.50536"
"","118.13200","35.67097","47.23074"
"","118.13700","35.64827","46.95675"
"","118.14200","35.62555","46.68291"
"","118.14700","35.60283","46.41211"
"","118.15200","35.58010","46.14524"
"","118.15700","35.55737","45.88329"
"","118.16200","35.53463","45.62593"
"","118.16700","35.51190","45.37129"
"","118.17200","35.48917","45.11902"
"","118.17700","35.46646","44.86578"
"","118.18200","35.44375","44.61496"
"","118.18700","35.42104","44.36456"
"","118.19300","35.39381","44.07043"
"","118.19900","35.36658","43.78163"
"","118.20500","35.33936","43.49806"
"","118.21100","35.31213","43.21754"
"","118.21700","35.28492","42.93890"
"","118.22300","35.25770","42.66124"
"","118.22900","35.23050","42.38531"
"","118.23500","35.20330","42.11548"
"","118.24100","35.17612","41.85094"
"","118.24700","35.14894","41.58853"
"","118.25300","35.12178","41.32981"
"","118.25900","35.09461","41.07210"
"","118.26500","35.06745","40.81575"
"","118.27100","35.04028","40.56310"
"","118.27800","35.00859","40.27284"
"","118.28500","34.97690","39.98701"
"","118.29200","34.94520","39.70379"
"","118.29900","34.91348","39.42243"
"","118.30600","34.88176","39.14368"
"","118.31300","34.85003","38.86797"
"","118.32000","34.81829","38.59773"
"","118.32700","34.78654","38.33245"
"","118.33400","34.75481","38.06776"
"","118.34100","34.72306","37.80618"
"","118.34800","34.69133","37.54654"
"","118.35500","34.65960","37.29255"
"","118.36300","34.62335","37.00749"
"","118.37100","34.58710","36.72643"
"","118.37900","34.55087","36.44695"
"","118.38700","34.51462","36.16946"
"","118.39500","34.47838","35.89734"
"","118.40300","34.44215","35.63066"
"","118.41100","34.40593","35.36727"
"","118.41900","34.36972","35.10384"
"","118.42700","34.33350","34.84306"
"","118.43500","34.29729","34.58641"
"","118.44300","34.26106","34.33513"
"","118.45200","34.22031","34.05569"
"","118.46100","34.17955","33.77855"
"","118.47000","34.13877","33.50438"
"","118.47900","34.09798","33.23538"
"","118.48800","34.05719","32.97149"
"","118.49700","34.01638","32.70978"
"","118.50600","33.97559","32.44939"
"","118.51500","33.93480","32.19348"
"","118.52400","33.89403","31.94314"
"","118.53400","33.84875","31.66809"
"","118.54400","33.80346","31.39606"
"","118.55400","33.75818","31.12651"
"","118.56400","33.71289","30.86280"
"","118.57400","33.66760","30.60354"
"","118.58400","33.62231","30.34641"
"","118.59400","33.57703","30.09194"
"","118.60400","33.53174","29.84131"
"","118.61500","33.48192","29.57144"
"","118.62600","33.43209","29.30436"
"","118.63700","33.38225","29.03844"
"","118.64800","33.33242","28.77901"
"","118.65900","33.28259","28.52304"
"","118.67000","33.23275","28.26857"
"","118.68200","33.17837","27.99817"
"","118.69400","33.12400","27.73350"
"","118.70600","33.06963","27.46959"
"","118.71800","33.01523","27.21050"
"","118.73000","32.96083","26.95857"
"","118.74200","32.90646","26.70684"
"","118.75400","32.85211","26.45580"
"","118.76700","32.79323","26.19209"
"","118.78000","32.73435","25.93282"
"","118.79300","32.67547","25.67464"
"","118.80600","32.61658","25.42049"
"","118.82000","32.55315","25.15220"
"","118.83400","32.48972","24.88540"
"","118.84800","32.42627","24.62490"
"","118.86200","32.36279","24.36746"
"","118.87600","32.29932","24.11319"
"","118.89100","32.23137","23.84703"
"","118.90600","32.16346","23.58370"
"","118.92100","32.09555","23.32435"
"","118.93600","32.02763","23.07095"
"","118.95100","31.95972","22.81713"
"","118.96600","31.89178","22.56693"
"","118.98200","31.81930","22.30610"
"","118.99800","31.74684","22.04717"
"","119.01400","31.67439","21.79444"
"","119.03100","31.59741","21.53031"
"","119.04800","31.52036","21.26898"
"","119.06500","31.44329","21.01356"
"","119.08200","31.36629","20.75883"
"","119.09900","31.28931","20.50842"
"","119.11700","31.20784","20.24569"
"","119.13500","31.12633","19.98939"
"","119.15300","31.04476","19.73687"
"","119.17100","30.96320","19.48606"
"","119.19000","30.87708","19.22588"
"","119.20900","30.79094","18.97034"
"","119.22800","30.70485","18.71897"
"","119.24800","30.61433","18.45956"
"","119.26800","30.52382","18.20269"
"","119.28800","30.43325","17.95022"
"","119.30800","30.34264","17.69704"
"","119.32800","30.25202","17.45150"
"","119.34800","30.16132","17.20927"
"","119.36800","30.07066","16.97208"
"","119.38800","29.98004","16.73488"
"","119.40800","29.88946","16.50337"
"","119.42800","29.79887","16.27356"
"","119.44800","29.70829","16.04953"
"","119.46800","29.61773","15.82514"
"","119.48800","29.52714","15.60727"
"","119.50800","29.43653","15.38753"
"","119.52800","29.34591","15.17307"
"","119.54800","29.25532","14.96051"
"","119.56800","29.16475","14.75384"
"","119.58800","29.07416","14.54780"
"","119.60800","28.98353","14.34456"
"","119.62800","28.89288","14.14061"
"","119.64800","28.80227","13.94318"
"","119.66800","28.71175","13.74634"
"","119.68800","28.62127","13.55440"
"","119.70800","28.53068","13.36408"
"","119.72800","28.44001","13.17420"
"","119.74800","28.34934","12.98762"
