Results Table 1


Results Table 2


1,Time,Displacement,Force
"","106.35300","16.26202","-0.35094"
"","106.37300","16.16903","-0.35759"
"","106.39300","16.07608","-0.35946"
"","106.41300","15.98310","-0.36588"
"","106.43300","15.89005","-0.37134"
"","106.45300","15.79698","-0.37361"
"","106.47300","15.70389","-0.37542"
"","106.49300","15.61080","-0.38033"
"","106.51300","15.51768","-0.38367"
"","106.53300","15.42461","-0.38752"
"","106.55300","15.33161","-0.39084"
"","106.57300","15.23863","-0.39365"
"","106.59300","15.14563","-0.39646"
"","106.61300","15.05258","-0.39906"
"","106.63300","14.95950","-0.40248"
"","106.65300","14.86638","-0.40314"
"","106.67300","14.77330","-0.40654"
"","106.69300","14.68029","-0.40854"
"","106.71300","14.58725","-0.41326"
"","106.73300","14.49422","-0.41266"
"","106.75300","14.40119","-0.41696"
"","106.77300","14.30817","-0.41802"
"","106.79300","14.21512","-0.42176"
"","106.81300","14.12202","-0.42073"
"","106.83300","14.02891","-0.42510"
"","106.85300","13.93582","-0.42623"
"","106.87300","13.84277","-0.42888"
"","106.89300","13.74980","-0.42992"
"","106.91300","13.65686","-0.43276"
"","106.93300","13.56385","-0.43328"
"","106.95300","13.47074","-0.43534"
"","106.97300","13.37754","-0.43727"
"","106.99300","13.28437","-0.43864"
"","107.01300","13.19137","-0.43894"
"","107.03300","13.09851","-0.44258"
"","107.05300","13.00558","-0.44366"
"","107.07300","12.91252","-0.44583"
"","107.09300","12.81939","-0.44472"
"","107.11300","12.72629","-0.44832"
"","107.13300","12.63320","-0.44861"
"","107.15300","12.54006","-0.45157"
"","107.17300","12.44700","-0.45009"
"","107.19300","12.35403","-0.45503"
"","107.21300","12.26100","-0.45288"
"","107.23300","12.16796","-0.45709"
"","107.25300","12.07490","-0.45750"
"","107.27300","11.98184","-0.45801"
"","107.29300","11.88874","-0.45904"
"","107.31300","11.79565","-0.46194"
"","107.33300","11.70259","-0.46050"
"","107.35300","11.60954","-0.46371"
"","107.37300","11.51651","-0.46344"
"","107.39300","11.42349","-0.46753"
"","107.41300","11.33048","-0.46679"
"","107.43300","11.23742","-0.46901"
"","107.45300","11.14434","-0.46786"
"","107.47300","11.05126","-0.47060"
"","107.49300","10.95819","-0.47108"
"","107.51300","10.86514","-0.47308"
"","107.53300","10.77208","-0.47256"
"","107.55300","10.67908","-0.47616"
"","107.57300","10.58606","-0.47542"
"","107.59300","10.49302","-0.47673"
"","107.61300","10.39997","-0.47751"
"","107.63300","10.30688","-0.47936"
"","107.65300","10.21377","-0.47824"
"","107.67300","10.12076","-0.48117"
"","107.69300","10.02779","-0.48196"
"","107.71300","9.93478","-0.48378"
"","107.73300","9.84177","-0.48459"
"","107.75300","9.74873","-0.48388"
"","107.77300","9.65566","-0.48518"
"","107.79300","9.56258","-0.48733"
"","107.81300","9.46951","-0.48909"
"","107.83300","9.37648","-0.48927"
"","107.85300","9.28343","-0.48917"
"","107.87300","9.19043","-0.49117"
"","107.89300","9.09742","-0.49202"
"","107.91300","9.00436","-0.49378"
"","107.93300","8.91126","-0.49410"
"","107.95300","8.81813","-0.49465"
"","107.97300","8.72503","-0.49606"
"","107.99300","8.63197","-0.49684"
"","108.01300","8.53898","-0.50019"
"","108.03300","8.44605","-0.50007"
"","108.05300","8.35304","-0.50036"
"","108.07300","8.25996","-0.50235"
"","108.09300","8.16684","-0.50194"
"","108.11300","8.07374","-0.50422"
"","108.13300","7.98066","-0.50447"
"","108.15300","7.88761","-0.50720"
"","108.17300","7.79455","-0.50731"
"","108.19300","7.70153","-0.50967"
"","108.21300","7.60851","-0.50981"
"","108.23300","7.51546","-0.51373"
"","108.25300","7.42238","-0.51232"
"","108.27300","7.32928","-0.51536"
"","108.29300","7.23617","-0.51553"
"","108.31300","7.14315","-0.51866"
"","108.33300","7.05014","-0.51989"
"","108.35300","6.95708","-0.52189"
"","108.37300","6.86398","-0.52299"
"","108.39300","6.77092","-0.52378"
"","108.41300","6.67787","-0.52636"
"","108.43300","6.58483","-0.52938"
"","108.45300","6.49179","-0.52864"
"","108.47300","6.39878","-0.53214"
"","108.49300","6.30573","-0.53341"
"","108.51300","6.21269","-0.53442"
"","108.53300","6.11964","-0.53705"
"","108.55300","6.02665","-0.53933"
"","108.57300","5.93365","-0.54088"
"","108.59300","5.84054","-0.54260"
"","108.61300","5.74737","-0.54370"
"","108.63300","5.65426","-0.54730"
"","108.65300","5.56124","-0.54813"
"","108.67300","5.46832","-0.55254"
"","108.69300","5.37543","-0.55442"
"","108.71300","5.28242","-0.55492"
"","108.73300","5.18928","-0.55726"
"","108.75300","5.09610","-0.56003"
"","108.77300","5.00297","-0.56318"
"","108.79300","4.90991","-0.56528"
"","108.81300","4.81691","-0.56778"
"","108.83300","4.72399","-0.57245"
"","108.85300","4.63100","-0.57241"
"","108.87300","4.53798","-0.57714"
"","108.89300","4.44487","-0.57891"
"","108.91300","4.35176","-0.58111"
"","108.93300","4.25870","-0.58447"
"","108.95300","4.16570","-0.58672"
"","108.97300","4.07270","-0.58947"
"","108.99300","3.97967","-0.59317"
"","109.01300","3.88659","-0.59640"
"","109.03300","3.79352","-0.59912"
"","109.05300","3.70045","-0.60159"
"","109.07300","3.60740","-0.60281"
"","109.09300","3.51435","-0.60775"
"","109.11300","3.42134","-0.61078"
"","109.13300","3.32829","-0.61290"
"","109.15300","3.23525","-0.61557"
"","109.17300","3.14219","-0.61746"
"","109.19300","3.04910","-0.62126"
"","109.21300","2.95606","-0.62338"
"","109.23300","2.86298","-0.62575"
"","109.25300","2.76988","-0.62964"
"","109.27300","2.67680","-0.63206"
"","109.29300","2.58373","-0.63452"
"","109.31300","2.49067","-0.63820"
"","109.33300","2.39763","-0.64008"
"","109.35300","2.30460","-0.64355"
"","109.37300","2.21155","-0.64436"
"","109.39300","2.11844","-0.64750"
"","109.41300","2.02532","-0.64840"
"","109.43300","1.93223","-0.65433"
"","109.45300","1.83922","-0.65735"
"","109.47300","1.74624","-0.65722"
"","109.49300","1.65323","-0.66088"
"","109.51300","1.56020","-0.66333"
"","109.53300","1.46715","-0.66669"
"","109.55300","1.37406","-0.66858"
"","109.57300","1.28094","-0.66970"
"","109.59300","1.18789","-0.67330"
"","109.61300","1.09492","-0.67674"
"","109.63300","1.00192","-0.67856"
"","109.65300","0.90891","-0.68173"
"","109.67300","0.81592","-0.68351"
"","109.69300","0.72292","-0.68404"
"","109.71300","0.62980","-0.68812"
"","109.73300","0.53668","-0.69028"
"","109.75300","0.44361","-0.69292"
"","109.77300","0.35060","-0.69491"
"","109.79300","0.25761","-0.69788"
"","109.81300","0.16457","-0.69921"
"","109.83300","0.07151","-0.70066"
"","109.85000","-0.00369","-0.58420"
"","109.85100","-0.00751","-0.57730"
"","109.85200","-0.01122","-0.57102"
"","109.87200","-0.05390","-0.45732"
"","109.89200","-0.02085","-0.57135"
"","109.91200","0.05769","-0.64757"
"","109.93200","0.15224","-0.66407"
"","109.95200","0.25098","-0.68288"
"","109.97200","0.34796","-0.66731"
"","109.99200","0.44269","-0.66131"
"","110.01200","0.53644","-0.64890"
"","110.03200","0.62998","-0.64894"
"","110.05200","0.72341","-0.63387"
"","110.07200","0.81667","-0.63450"
"","110.09200","0.90985","-0.62173"
"","110.11200","1.00301","-0.62078"
"","110.13200","1.09614","-0.61033"
"","110.15200","1.18925","-0.60987"
"","110.17200","1.28229","-0.60148"
"","110.19200","1.37527","-0.59717"
"","110.21200","1.46835","-0.58938"
"","110.23200","1.56150","-0.58539"
"","110.25200","1.65460","-0.57903"
"","110.27200","1.74768","-0.57710"
"","110.29200","1.84070","-0.56874"
"","110.31200","1.93370","-0.56469"
"","110.33200","2.02672","-0.55665"
"","110.35200","2.11976","-0.55356"
"","110.37200","2.21282","-0.54940"
"","110.39200","2.30589","-0.54568"
"","110.41200","2.39896","-0.53848"
"","110.43200","2.49205","-0.53563"
"","110.45200","2.58509","-0.52729"
"","110.47200","2.67807","-0.52629"
"","110.49200","2.77104","-0.51935"
"","110.51200","2.86407","-0.51649"
"","110.53200","2.95713","-0.50847"
"","110.55200","3.05021","-0.50721"
"","110.57200","3.14333","-0.50251"
"","110.59200","3.23645","-0.49946"
"","110.61200","3.32947","-0.49427"
"","110.63200","3.42248","-0.49003"
"","110.65200","3.51551","-0.48385"
"","110.67200","3.60854","-0.48085"
"","110.69200","3.70157","-0.47766"
"","110.71200","3.79465","-0.47384"
"","110.73200","3.88775","-0.47135"
"","110.75200","3.98087","-0.46604"
"","110.77200","4.07395","-0.46220"
"","110.79200","4.16701","-0.45994"
"","110.81200","4.26001","-0.45491"
"","110.83200","4.35304","-0.45491"
"","110.85200","4.44609","-0.44784"
"","110.87200","4.53921","-0.44801"
"","110.89200","4.63232","-0.44301"
"","110.91200","4.72536","-0.44131"
"","110.93200","4.81836","-0.43688"
"","110.95200","4.91134","-0.43586"
"","110.97200","5.00433","-0.43184"
"","110.99200","5.09736","-0.42984"
"","111.01200","5.19044","-0.42527"
"","111.03200","5.28359","-0.42512"
"","111.05200","5.37669","-0.42095"
"","111.07200","5.46971","-0.41830"
"","111.09200","5.56261","-0.41593"
"","111.11200","5.65554","-0.41303"
"","111.13200","5.74858","-0.41193"
"","111.15200","5.84171","-0.40793"
"","111.17200","5.93484","-0.40595"
"","111.19200","6.02799","-0.40529"
"","111.21200","6.12107","-0.40203"
"","111.23200","6.21409","-0.39900"
"","111.25200","6.30713","-0.39674"
"","111.27200","6.40017","-0.39306"
"","111.29200","6.49319","-0.39203"
"","111.31200","6.58621","-0.38779"
"","111.33200","6.67929","-0.38674"
"","111.35200","6.77237","-0.38472"
"","111.37200","6.86545","-0.38304"
"","111.39200","6.95853","-0.38003"
"","111.41200","7.05158","-0.37667"
"","111.43200","7.14459","-0.37401"
"","111.45200","7.23754","-0.37375"
"","111.47200","7.33055","-0.36902"
"","111.49200","7.42365","-0.36700"
"","111.51200","7.51678","-0.36569"
"","111.53200","7.60985","-0.36250"
"","111.55200","7.70287","-0.36180"
"","111.57200","7.79585","-0.35578"
"","111.59200","7.88883","-0.35628"
"","111.61200","7.98187","-0.35154"
"","111.63200","8.07489","-0.34938"
"","111.65200","8.16796","-0.34802"
"","111.67200","8.26111","-0.34473"
"","111.69200","8.35427","-0.34333"
"","111.71200","8.44730","-0.33966"
"","111.73200","8.54025","-0.33661"
"","111.75200","8.63322","-0.33318"
"","111.77200","8.72621","-0.33043"
"","111.79200","8.81927","-0.32874"
"","111.81200","8.91240","-0.32687"
"","111.83200","9.00554","-0.32167"
"","111.85200","9.09861","-0.32173"
"","111.87200","9.19169","-0.31665"
"","111.89200","9.28476","-0.31536"
"","111.91200","9.37776","-0.31106"
"","111.93200","9.47078","-0.30782"
"","111.95200","9.56381","-0.30597"
"","111.97200","9.65689","-0.30145"
"","111.99200","9.75000","-0.29829"
"","112.01200","9.84309","-0.29730"
"","112.03200","9.93617","-0.29281"
"","112.05200","10.02917","-0.29131"
"","112.07200","10.12216","-0.28593"
"","112.09200","10.21518","-0.28317"
"","112.11200","10.30818","-0.27927"
"","112.13200","10.40123","-0.27718"
"","112.15200","10.49433","-0.27362"
"","112.17200","10.58743","-0.26911"
"","112.19200","10.68045","-0.26387"
"","112.21200","10.77346","-0.26368"
"","112.23200","10.86649","-0.25895"
"","112.25200","10.95952","-0.25372"
"","112.27200","11.05257","-0.25166"
"","112.29200","11.14566","-0.24377"
"","112.31200","11.23874","-0.24552"
"","112.33200","11.33179","-0.23767"
"","112.35200","11.42485","-0.23540"
"","112.37200","11.51791","-0.22991"
"","112.39200","11.61096","-0.22518"
"","112.41200","11.70402","-0.22170"
"","112.43200","11.79705","-0.21624"
"","112.45200","11.89004","-0.21151"
"","112.47200","11.98308","-0.20790"
"","112.49200","12.07619","-0.20246"
"","112.51200","12.16924","-0.19819"
"","112.53200","12.26232","-0.19233"
"","112.55200","12.35538","-0.18642"
"","112.57200","12.44839","-0.18242"
"","112.59200","12.54133","-0.17499"
"","112.61200","12.63434","-0.16986"
"","112.63200","12.72746","-0.16485"
"","112.65200","12.82059","-0.15750"
"","112.67200","12.91371","-0.15459"
"","112.69200","13.00682","-0.14478"
"","112.71200","13.09982","-0.13958"
"","112.73200","13.19269","-0.13079"
"","112.75200","13.28556","-0.12487"
"","112.77200","13.37863","-0.11676"
"","112.79200","13.47185","-0.11032"
"","112.81200","13.56503","-0.10257"
"","112.83200","13.65812","-0.09588"
"","112.85200","13.75117","-0.08535"
"","112.87200","13.84414","-0.07672"
"","112.89200","13.93712","-0.06716"
"","112.91200","14.03018","-0.05827"
"","112.93200","14.12328","-0.04954"
"","112.95200","14.21633","-0.03689"
"","112.97200","14.30940","-0.02732"
"","112.99200","14.40248","-0.01835"
"","113.01200","14.49555","-0.00495"
"","113.03200","14.58860","0.00713"
"","113.05200","14.68164","0.02328"
"","113.07200","14.77464","0.03375"
"","113.09200","14.86765","0.04821"
"","113.11200","14.96072","0.06386"
"","113.13200","15.05383","0.07886"
"","113.15200","15.14692","0.09644"
"","113.17200","15.23999","0.11393"
"","113.19200","15.33298","0.13294"
"","113.21200","15.42593","0.15304"
"","113.23200","15.51891","0.17348"
"","113.25200","15.61199","0.19522"
"","113.27200","15.70511","0.22040"
"","113.29200","15.79819","0.24553"
"","113.31200","15.89130","0.27491"
"","113.33200","15.98441","0.29976"
"","113.35200","16.07743","0.33399"
"","113.37200","16.17039","0.36675"
"","113.39200","16.26336","0.40354"
"","113.41200","16.35635","0.44372"
"","113.43200","16.44944","0.48507"
"","113.45200","16.54259","0.53024"
"","113.47200","16.63570","0.57995"
"","113.49200","16.72876","0.63222"
"","113.51200","16.82173","0.69082"
"","113.53200","16.91471","0.75007"
"","113.55200","17.00772","0.81688"
"","113.57200","17.10077","0.88693"
"","113.59200","17.19388","0.96091"
"","113.61200","17.28699","1.04243"
"","113.63200","17.38009","1.12854"
"","113.65200","17.47314","1.21726"
"","113.67200","17.56618","1.31275"
"","113.69200","17.65919","1.41094"
"","113.71200","17.75214","1.51840"
"","113.73200","17.84513","1.62580"
"","113.75200","17.93819","1.73955"
"","113.77200","18.03134","1.85783"
"","113.79200","18.12447","1.97713"
"","113.81200","18.21756","2.10475"
"","113.83200","18.31055","2.23117"
"","113.85200","18.40349","2.36049"
"","113.87200","18.49647","2.49276"
"","113.89200","18.58956","2.62958"
"","113.91200","18.68266","2.76639"
"","113.93200","18.77577","2.90558"
"","113.95200","18.86888","3.04449"
"","113.97200","18.96196","3.18815"
"","113.99200","19.05497","3.32871"
"","114.01200","19.14793","3.47408"
"","114.03200","19.24095","3.61902"
"","114.05200","19.33403","3.76414"
"","114.07200","19.42714","3.91113"
"","114.09200","19.52026","4.05586"
"","114.11200","19.61334","4.20407"
"","114.13200","19.70636","4.35139"
"","114.15200","19.79934","4.49812"
"","114.17200","19.89238","4.64620"
"","114.19200","19.98542","4.79143"
"","114.21200","20.07843","4.93883"
"","114.23200","20.17147","5.08770"
"","114.25200","20.26451","5.23508"
"","114.27200","20.35757","5.38302"
"","114.29200","20.45066","5.52967"
"","114.31200","20.54378","5.67812"
"","114.33200","20.63688","5.82612"
"","114.35200","20.72991","5.97216"
"","114.37200","20.82283","6.12018"
"","114.39200","20.91571","6.26871"
"","114.41200","21.00876","6.41558"
"","114.43200","21.10198","6.56226"
"","114.45200","21.19521","6.70998"
"","114.47200","21.28828","6.85602"
"","114.49200","21.38127","7.00596"
"","114.51200","21.47423","7.15123"
"","114.53200","21.56719","7.30007"
"","114.55200","21.66026","7.44397"
"","114.57200","21.75342","7.59284"
"","114.59200","21.84652","7.74064"
"","114.61200","21.93956","7.88665"
"","114.63200","22.03260","8.03319"
"","114.65200","22.12564","8.18165"
"","114.67200","22.21865","8.32775"
"","114.69200","22.31164","8.47590"
"","114.71200","22.40471","8.62100"
"","114.73200","22.49782","8.77053"
"","114.75200","22.59087","8.91708"
"","114.77200","22.68393","9.06450"
"","114.79200","22.77697","9.21371"
"","114.81200","22.86999","9.36038"
"","114.83200","22.96296","9.50891"
"","114.85200","23.05594","9.65690"
"","114.87200","23.14899","9.80546"
"","114.89200","23.24209","9.95480"
"","114.91200","23.33521","10.10368"
"","114.93200","23.42827","10.25464"
"","114.95200","23.52130","10.40263"
"","114.97200","23.61431","10.55008"
"","114.99200","23.70736","10.70122"
"","115.01200","23.80034","10.85198"
"","115.03200","23.89335","11.00351"
"","115.05200","23.98642","11.15539"
"","115.07200","24.07953","11.30432"
"","115.09200","24.17262","11.45904"
"","115.11200","24.26567","11.61161"
"","115.13200","24.35872","11.76357"
"","115.15200","24.45172","11.91696"
"","115.17200","24.54474","12.07113"
"","115.19200","24.63784","12.22578"
"","115.21200","24.73096","12.38067"
"","115.23200","24.82406","12.53621"
"","115.25200","24.91716","12.69327"
"","115.27200","25.01023","12.84901"
"","115.29200","25.10323","13.00705"
"","115.31200","25.19622","13.16406"
"","115.33200","25.28923","13.32200"
"","115.35200","25.38227","13.48290"
"","115.37200","25.47534","13.64141"
"","115.39200","25.56845","13.80356"
"","115.41200","25.66156","13.96534"
"","115.43200","25.75462","14.12843"
"","115.45200","25.84762","14.29250"
"","115.47200","25.94060","14.45498"
"","115.49200","26.03356","14.62017"
"","115.51200","26.12663","14.78781"
"","115.53200","26.21980","14.95352"
"","115.55200","26.31292","15.12340"
"","115.57200","26.40595","15.29012"
"","115.59200","26.49903","15.46125"
"","115.61200","26.59206","15.63271"
"","115.63200","26.68505","15.80491"
"","115.65200","26.77804","15.97724"
"","115.67200","26.87103","16.15222"
"","115.69200","26.96410","16.32785"
"","115.71200","27.05724","16.50517"
"","115.73200","27.15038","16.68221"
"","115.75200","27.24343","16.86231"
"","115.77200","27.33639","17.04325"
"","115.79200","27.42933","17.22427"
"","115.81200","27.52233","17.40746"
"","115.83200","27.61544","17.58994"
"","115.85200","27.70855","17.77876"
"","115.87200","27.80163","17.96480"
"","115.89200","27.89464","18.15477"
"","115.91200","27.98766","18.34627"
"","115.93200","28.08071","18.53801"
"","115.95200","28.17375","18.73166"
"","115.97200","28.26679","18.92871"
"","115.99200","28.35988","19.12462"
"","116.01200","28.45295","19.32657"
"","116.03200","28.54592","19.52709"
"","116.05200","28.63891","19.73201"
"","116.07200","28.73201","19.93526"
"","116.09200","28.82512","20.14268"
"","116.11200","28.91818","20.35170"
"","116.13200","29.01122","20.56417"
"","116.15200","29.10424","20.77555"
"","116.17200","29.19725","20.99082"
"","116.19200","29.29034","21.20729"
"","116.21200","29.38349","21.42667"
"","116.23200","29.47660","21.64761"
"","116.25200","29.56958","21.87001"
"","116.27200","29.66261","22.09673"
"","116.29200","29.75563","22.32320"
"","116.31200","29.84865","22.55450"
"","116.33200","29.94172","22.78628"
"","116.35200","30.03483","23.02279"
"","116.37200","30.12793","23.26221"
"","116.39200","30.22100","23.50163"
"","116.41200","30.31405","23.74463"
"","116.43200","30.40708","23.99059"
"","116.45200","30.50008","24.24301"
"","116.47200","30.59312","24.49252"
"","116.49200","30.68619","24.74838"
"","116.51200","30.77926","25.00723"
"","116.53100","30.86767","25.25832"
"","116.55000","30.95609","25.50907"
"","116.56900","31.04449","25.76473"
"","116.58800","31.13285","26.02358"
"","116.60700","31.22125","26.28418"
"","116.62500","31.30502","26.53553"
"","116.64300","31.38878","26.78852"
"","116.66100","31.47251","27.04594"
"","116.67900","31.55623","27.30762"
"","116.69700","31.63996","27.56975"
"","116.71400","31.71907","27.82199"
"","116.73100","31.79818","28.07668"
"","116.74800","31.87725","28.33372"
"","116.76500","31.95631","28.59581"
"","116.78200","32.03539","28.86054"
"","116.79800","32.10981","29.11398"
"","116.81400","32.18424","29.36933"
"","116.83000","32.25871","29.62930"
"","116.84600","32.33319","29.89169"
"","116.86200","32.40765","30.15622"
"","116.87700","32.47743","30.40849"
"","116.89200","32.54720","30.66230"
"","116.90700","32.61699","30.91857"
"","116.92200","32.68676","31.17901"
"","116.93700","32.75649","31.44325"
"","116.95200","32.82621","31.71024"
"","116.96600","32.89133","31.96088"
"","116.98000","32.95649","32.22018"
"","116.99400","33.02166","32.47863"
"","117.00800","33.08682","32.73925"
"","117.02200","33.15196","33.00586"
"","117.03600","33.21710","33.27458"
"","117.04900","33.27758","33.52667"
"","117.06200","33.33804","33.78278"
"","117.07500","33.39850","34.04153"
"","117.08800","33.45895","34.30349"
"","117.10100","33.51941","34.56751"
"","117.11400","33.57986","34.83596"
"","117.12600","33.63566","35.08693"
"","117.13800","33.69147","35.34052"
"","117.15000","33.74731","35.59688"
"","117.16200","33.80320","35.85519"
"","117.17400","33.85911","36.11674"
"","117.18600","33.91501","36.38327"
"","117.19800","33.97089","36.65204"
"","117.21000","34.02671","36.92262"
"","117.22100","34.07787","37.17430"
"","117.23200","34.12903","37.42925"
"","117.24300","34.18019","37.68809"
"","117.25400","34.23132","37.95048"
"","117.26500","34.28246","38.21361"
"","117.27600","34.33361","38.47994"
"","117.28700","34.38479","38.75169"
"","117.29800","34.43599","39.02605"
"","117.30900","34.48720","39.30007"
"","117.31900","34.53376","39.55367"
"","117.32900","34.58031","39.81325"
"","117.33900","34.62687","40.07412"
"","117.34900","34.67344","40.33574"
"","117.35900","34.72001","40.60075"
"","117.36900","34.76658","40.86959"
"","117.37900","34.81311","41.14216"
"","117.38900","34.85961","41.41627"
"","117.39900","34.90609","41.69374"
"","117.40800","34.94790","41.94605"
"","117.41700","34.98971","42.20022"
"","117.42600","35.03152","42.45688"
"","117.43500","35.07336","42.71775"
"","117.44400","35.11520","42.98141"
"","117.45300","35.15709","43.24707"
"","117.46200","35.19901","43.51491"
"","117.47100","35.24095","43.78653"
"","117.48000","35.28288","44.06111"
"","117.48900","35.32481","44.33844"
"","117.49800","35.36670","44.61687"
"","117.50600","35.40393","44.86747"
"","117.51400","35.44115","45.11997"
"","117.52200","35.47835","45.37513"
"","117.53000","35.51553","45.63158"
"","117.53800","35.55272","45.89145"
"","117.54600","35.58990","46.15499"
"","117.55400","35.62709","46.41945"
"","117.56200","35.66430","46.68721"
"","117.57000","35.70152","46.95472"
"","117.57800","35.73874","47.22585"
"","117.58600","35.77595","47.50000"
"","117.59400","35.81317","47.77755"
"","117.60200","35.85040","48.05682"
"","117.61000","35.88763","48.33786"
"","117.61800","35.92488","48.62223"
"","117.62500","35.95747","48.87366"
"","117.63200","35.99007","49.12768"
"","117.63900","36.02266","49.38335"
"","117.64600","36.05524","49.64017"
"","117.65300","36.08782","49.89917"
"","117.66000","36.12037","50.15979"
"","117.66700","36.15292","50.42254"
"","117.67400","36.18545","50.68697"
"","117.68100","36.21798","50.95409"
"","117.68800","36.25051","51.22297"
"","117.69500","36.28306","51.49255"
"","117.70200","36.31561","51.76556"
"","117.70900","36.34816","52.04145"
"","117.71600","36.38071","52.31905"
"","117.72300","36.41328","52.59662"
"","117.73000","36.44586","52.87734"
"","117.73700","36.47844","53.16188"
"","117.74400","36.51103","53.44938"
"","117.75100","36.54361","53.73870"
"","117.75800","36.57619","54.02731"
"","117.76500","36.60878","54.31827"
"","117.77100","36.63672","54.57175"
"","117.77700","36.66465","54.82504"
"","117.78300","36.69259","55.07934"
"","117.78900","36.72052","55.33675"
"","117.79500","36.74845","55.59369"
"","117.80100","36.77637","55.85051"
"","117.80700","36.80428","56.11034"
"","117.81300","36.83218","56.36948"
"","117.81900","36.86009","56.62997"
"","117.82500","36.88800","56.89255"
"","117.83100","36.91590","57.15590"
"","117.83700","36.94382","57.41928"
"","117.84300","36.97174","57.68419"
"","117.84900","36.99965","57.94860"
"","117.85500","37.02758","58.21392"
"","117.86100","37.05550","58.47999"
"","117.86700","37.08342","58.74671"
"","117.87300","37.11134","59.01312"
"","117.87900","37.13926","59.27992"
"","117.88500","37.16712","59.53401"
"","117.89300","37.20318","59.80876"
"","117.89800","37.22375","59.93964"
"","117.89900","37.22757","59.96239"
"","117.90000","37.23127","59.98404"
"","117.92000","37.27392","59.94945"
"","117.92800","37.26951","59.66046"
"","117.93400","37.25781","59.36250"
"","117.93900","37.24384","59.05662"
"","117.94300","37.23059","58.78278"
"","117.94700","37.21595","58.48698"
"","117.95100","37.20020","58.17598"
"","117.95500","37.18356","57.85424"
"","117.95900","37.16618","57.52205"
"","117.96200","37.15273","57.26940"
"","117.96500","37.13899","57.01447"
"","117.96800","37.12498","56.75831"
"","117.97100","37.11074","56.50305"
"","117.97400","37.09633","56.24630"
"","117.97700","37.08176","55.99362"
"","117.98000","37.06709","55.74063"
"","117.98300","37.05233","55.49043"
"","117.98700","37.03258","55.16203"
"","117.99100","37.01281","54.83481"
"","117.99500","36.99306","54.51258"
"","117.99900","36.97338","54.19266"
"","118.00300","36.95378","53.87688"
"","118.00700","36.93428","53.56465"
"","118.01100","36.91489","53.25646"
"","118.01500","36.89560","52.95452"
"","118.01900","36.87642","52.65868"
"","118.02300","36.85733","52.36905"
"","118.02700","36.83832","52.08356"
"","118.03100","36.81938","51.80294"
"","118.03500","36.80051","51.52618"
"","118.03900","36.78168","51.25026"
"","118.04300","36.76290","50.97787"
"","118.04700","36.74415","50.70733"
"","118.05100","36.72542","50.44105"
"","118.05500","36.70671","50.17713"
"","118.05900","36.68801","49.91676"
"","118.06300","36.66933","49.66046"
"","118.06700","36.65065","49.40683"
"","118.07100","36.63197","49.15581"
"","118.07600","36.60863","48.84430"
"","118.08100","36.58528","48.53624"
"","118.08600","36.56193","48.23036"
"","118.09100","36.53857","47.92597"
"","118.09600","36.51522","47.62689"
"","118.10100","36.49187","47.33223"
"","118.10600","36.46852","47.04218"
"","118.11100","36.44518","46.75529"
"","118.11600","36.42184","46.47094"
"","118.12100","36.39851","46.18967"
"","118.12600","36.37518","45.90918"
"","118.13100","36.35187","45.63097"
"","118.13600","36.32856","45.35703"
"","118.14100","36.30527","45.08593"
"","118.14600","36.28198","44.82081"
"","118.15100","36.25870","44.55750"
"","118.15600","36.23543","44.29797"
"","118.16100","36.21217","44.03888"
"","118.16600","36.18892","43.78120"
"","118.17100","36.16568","43.52591"
"","118.17600","36.14244","43.27319"
"","118.18200","36.11456","42.97507"
"","118.18800","36.08668","42.68164"
"","118.19400","36.05880","42.39222"
"","118.20000","36.03090","42.10532"
"","118.20600","36.00299","41.82013"
"","118.21200","35.97506","41.53735"
"","118.21800","35.94712","41.25869"
"","118.22400","35.91917","40.98401"
"","118.23000","35.89120","40.71446"
"","118.23600","35.86324","40.44796"
"","118.24200","35.83527","40.18264"
"","118.24800","35.80730","39.92040"
"","118.25400","35.77934","39.66053"
"","118.26000","35.75139","39.40464"
"","118.26600","35.72345","39.15283"
"","118.27300","35.69086","38.86300"
"","118.28000","35.65830","38.57627"
"","118.28700","35.62574","38.29107"
"","118.29400","35.59318","38.00847"
"","118.30100","35.56061","37.73119"
"","118.30800","35.52805","37.45930"
"","118.31500","35.49549","37.18934"
"","118.32200","35.46296","36.92215"
"","118.32900","35.43043","36.65725"
"","118.33600","35.39790","36.39417"
"","118.34300","35.36535","36.13640"
"","118.35000","35.33278","35.88374"
"","118.35700","35.30021","35.63351"
"","118.36500","35.26297","35.34950"
"","118.37300","35.22572","35.06752"
"","118.38100","35.18847","34.79014"
"","118.38900","35.15122","34.51920"
"","118.39700","35.11398","34.25269"
"","118.40500","35.07674","33.98773"
"","118.41300","35.03951","33.72530"
"","118.42100","35.00228","33.46630"
"","118.42900","34.96506","33.21220"
"","118.43700","34.92784","32.96077"
"","118.44500","34.89063","32.71048"
"","118.45400","34.84877","32.43399"
"","118.46300","34.80694","32.16279"
"","118.47200","34.76511","31.89476"
"","118.48100","34.72329","31.62942"
"","118.49000","34.68145","31.36614"
"","118.49900","34.63960","31.10700"
"","118.50800","34.59771","30.85316"
"","118.51700","34.55581","30.60287"
"","118.52700","34.50924","30.32555"
"","118.53700","34.46268","30.05345"
"","118.54700","34.41613","29.78698"
"","118.55700","34.36959","29.52469"
