Results Table 1


Results Table 2


1,Time,Displacement,Force
"","102.12400","41.05201","40.30862"
"","102.13100","41.01472","40.04228"
"","102.13800","40.97745","39.77943"
"","102.14500","40.94019","39.52216"
"","102.15200","40.90294","39.26885"
"","102.16000","40.86036","38.98381"
"","102.16800","40.81776","38.69878"
"","102.17600","40.77514","38.41713"
"","102.18400","40.73249","38.14097"
"","102.19200","40.68982","37.87089"
"","102.20000","40.64714","37.60415"
"","102.20800","40.60445","37.33755"
"","102.21600","40.56176","37.07493"
"","102.22400","40.51909","36.81769"
"","102.23200","40.47643","36.56492"
"","102.24000","40.43377","36.31378"
"","102.24900","40.38579","36.03261"
"","102.25800","40.33782","35.75805"
"","102.26700","40.28989","35.49034"
"","102.27600","40.24197","35.22635"
"","102.28500","40.19404","34.96065"
"","102.29400","40.14609","34.70160"
"","102.30300","40.09813","34.44854"
"","102.31200","40.05017","34.19795"
"","102.32200","39.99686","33.92007"
"","102.33200","39.94355","33.64627"
"","102.34200","39.89021","33.37936"
"","102.35200","39.83687","33.11745"
"","102.36200","39.78355","32.85575"
"","102.37200","39.73022","32.59727"
"","102.38200","39.67690","32.34578"
"","102.39300","39.61826","32.07462"
"","102.40400","39.55964","31.80445"
"","102.41500","39.50100","31.53931"
"","102.42600","39.44236","31.28147"
"","102.43700","39.38373","31.02464"
"","102.44800","39.32511","30.77015"
"","102.46000","39.26116","30.49791"
"","102.47200","39.19720","30.23442"
"","102.48400","39.13324","29.96933"
"","102.49600","39.06926","29.71037"
"","102.50800","39.00527","29.45675"
"","102.52100","38.93596","29.18660"
"","102.53400","38.86668","28.91893"
"","102.54700","38.79744","28.65600"
"","102.56000","38.72820","28.39725"
"","102.57300","38.65893","28.14131"
"","102.58600","38.58961","27.89024"
"","102.60000","38.51497","27.62375"
"","102.61400","38.44036","27.36063"
"","102.62800","38.36578","27.10649"
"","102.64200","38.29118","26.85205"
"","102.65600","38.21655","26.60192"
"","102.67100","38.13660","26.34176"
"","102.68600","38.05665","26.08041"
"","102.70100","37.97669","25.82618"
"","102.71700","37.89144","25.56190"
"","102.73300","37.80622","25.29543"
"","102.74900","37.72099","25.03890"
"","102.76500","37.63570","24.78363"
"","102.78200","37.54499","24.51913"
"","102.79900","37.45432","24.25686"
"","102.81600","37.36371","23.99901"
"","102.83400","37.26781","23.73609"
"","102.85100","37.17725","23.48551"
"","102.86900","37.08133","23.22925"
"","102.88700","36.98537","22.97489"
"","102.90500","36.88944","22.72428"
"","102.92400","36.78814","22.46409"
"","102.94300","36.68681","22.20834"
"","102.96200","36.58551","21.95784"
"","102.98200","36.47892","21.69959"
"","103.00200","36.37233","21.44359"
"","103.02200","36.26578","21.19323"
"","103.04200","36.15923","20.94484"
"","103.06200","36.05260","20.70161"
"","103.08200","35.94595","20.46362"
"","103.10200","35.83933","20.22823"
"","103.12200","35.73280","19.99551"
"","103.14200","35.62622","19.76670"
"","103.16200","35.51965","19.54117"
"","103.18200","35.41307","19.32038"
"","103.20200","35.30645","19.10199"
"","103.22200","35.19977","18.88743"
"","103.24200","35.09312","18.67481"
"","103.26200","34.98656","18.46592"
"","103.28200","34.88002","18.26095"
"","103.30200","34.77343","18.05878"
"","103.32200","34.66682","17.85696"
"","103.34200","34.56016","17.66002"
"","103.36200","34.45348","17.46503"
"","103.38200","34.34685","17.27403"
"","103.40200","34.24028","17.08639"
"","103.42200","34.13373","16.89833"
"","103.44200","34.02713","16.71706"
"","103.46200","33.92052","16.53353"
"","103.48200","33.81392","16.35464"
"","103.50200","33.70732","16.17761"
"","103.52200","33.60067","16.00397"
"","103.54200","33.49404","15.83139"
"","103.56200","33.38748","15.65930"
"","103.58200","33.28101","15.49009"
"","103.60200","33.17453","15.32478"
"","103.62200","33.06792","15.15986"
"","103.64200","32.96120","14.99884"
"","103.66200","32.85450","14.83617"
"","103.68200","32.74791","14.67772"
"","103.70200","32.64137","14.52096"
"","103.72200","32.53486","14.36504"
"","103.74200","32.42827","14.21371"
"","103.76200","32.32163","14.05897"
"","103.78200","32.21497","13.91129"
"","103.80200","32.10836","13.76112"
"","103.82200","32.00182","13.61601"
"","103.84200","31.89528","13.47039"
"","103.86200","31.78868","13.32791"
"","103.88200","31.68203","13.18375"
"","103.90200","31.57536","13.04801"
"","103.92200","31.46872","12.90377"
"","103.94200","31.36211","12.77066"
"","103.96200","31.25553","12.63226"
"","103.98200","31.14900","12.50091"
"","104.00200","31.04245","12.36569"
"","104.02200","30.93581","12.23528"
"","104.04200","30.82914","12.10372"
"","104.06200","30.72250","11.97751"
"","104.08200","30.61590","11.84707"
"","104.10200","30.50936","11.72235"
"","104.12200","30.40283","11.59448"
"","104.14200","30.29627","11.47221"
"","104.16200","30.18964","11.34816"
"","104.18200","30.08297","11.22903"
"","104.20200","29.97633","11.10696"
"","104.22200","29.86967","10.99087"
"","104.24200","29.76310","10.87051"
"","104.26200","29.65655","10.75595"
"","104.28200","29.54993","10.63823"
"","104.30200","29.44328","10.52624"
"","104.32200","29.33665","10.41179"
"","104.34200","29.23001","10.30002"
"","104.36200","29.12341","10.18950"
"","104.38200","29.01685","10.07801"
"","104.40200","28.91028","9.97004"
"","104.42200","28.80370","9.86255"
"","104.44200","28.69713","9.75369"
"","104.46200","28.59056","9.65084"
"","104.48200","28.48400","9.54255"
"","104.50200","28.37744","9.43753"
"","104.52200","28.27083","9.33426"
"","104.54200","28.16423","9.23314"
"","104.56200","28.05768","9.12846"
"","104.58200","27.95108","9.02940"
"","104.60200","27.84443","8.92756"
"","104.62200","27.73778","8.82985"
"","104.64200","27.63115","8.72822"
"","104.66200","27.52458","8.63142"
"","104.68200","27.41801","8.53245"
"","104.70200","27.31145","8.43626"
"","104.72200","27.20488","8.34052"
"","104.74200","27.09823","8.24530"
"","104.76200","26.99157","8.15048"
"","104.78200","26.88493","8.05735"
"","104.80200","26.77832","7.96322"
"","104.82200","26.67172","7.87201"
"","104.84200","26.56515","7.77929"
"","104.86200","26.45854","7.68858"
"","104.88200","26.35190","7.59760"
"","104.90200","26.24525","7.50842"
"","104.92200","26.13869","7.41824"
"","104.94200","26.03218","7.32920"
"","104.96200","25.92560","7.24094"
"","104.98200","25.81897","7.15382"
"","105.00200","25.71236","7.06653"
"","105.02200","25.60580","6.97995"
"","105.04200","25.49925","6.89391"
"","105.06200","25.39266","6.80761"
"","105.08200","25.28606","6.72398"
"","105.10200","25.17946","6.63830"
"","105.12200","25.07287","6.55511"
"","105.14200","24.96628","6.47096"
"","105.16200","24.85966","6.38766"
"","105.18200","24.75294","6.30693"
"","105.20200","24.64628","6.22287"
"","105.22200","24.53970","6.14491"
"","105.24200","24.43314","6.06066"
"","105.26200","24.32659","5.98161"
"","105.28200","24.22000","5.89892"
"","105.30200","24.11337","5.82208"
"","105.32200","24.00669","5.74217"
"","105.34200","23.90004","5.66630"
"","105.36200","23.79347","5.58366"
"","105.38200","23.68692","5.50809"
"","105.40200","23.58037","5.42882"
"","105.42200","23.47383","5.35351"
"","105.44200","23.36724","5.27585"
"","105.46200","23.26054","5.19986"
"","105.48200","23.15387","5.12068"
"","105.50200","23.04729","5.04680"
"","105.52200","22.94077","4.96898"
"","105.54200","22.83429","4.89589"
"","105.56200","22.72770","4.81982"
"","105.58200","22.62104","4.74584"
"","105.60200","22.51438","4.66888"
"","105.62200","22.40772","4.59663"
"","105.64200","22.30113","4.52082"
"","105.66200","22.19457","4.44854"
"","105.68200","22.08806","4.37214"
"","105.70200","21.98146","4.30129"
"","105.72200","21.87480","4.22764"
"","105.74200","21.76809","4.15601"
"","105.76200","21.66142","4.08336"
"","105.78200","21.55486","4.00923"
"","105.80200","21.44833","3.93894"
"","105.82200","21.34176","3.86490"
"","105.84200","21.23519","3.79349"
"","105.86200","21.12855","3.72242"
"","105.88200","21.02190","3.65238"
"","105.90200","20.91533","3.58128"
"","105.92200","20.80877","3.50792"
"","105.94200","20.70221","3.43770"
"","105.96200","20.59566","3.36692"
"","105.98200","20.48907","3.30023"
"","106.00200","20.38250","3.22690"
"","106.02200","20.27584","3.15806"
"","106.04200","20.16915","3.08747"
"","106.06200","20.06251","3.01789"
"","106.08200","19.95591","2.94899"
"","106.10200","19.84933","2.88032"
"","106.12200","19.74275","2.81109"
"","106.14200","19.63614","2.74061"
"","106.16200","19.52952","2.67491"
"","106.18200","19.42285","2.60600"
"","106.20200","19.31623","2.53856"
"","106.22200","19.20967","2.46940"
"","106.24200","19.10312","2.40203"
"","106.26200","18.99655","2.33575"
"","106.28200","18.88998","2.26668"
"","106.30200","18.78330","2.20339"
"","106.32200","18.67663","2.13356"
"","106.34200","18.57007","2.06942"
"","106.36200","18.46358","2.00081"
"","106.38200","18.35707","1.93539"
"","106.40200","18.25043","1.86869"
"","106.42200","18.14376","1.80410"
"","106.44200","18.03708","1.73889"
"","106.46200","17.93051","1.67323"
"","106.48200","17.82400","1.60735"
"","106.50200","17.71746","1.54269"
"","106.52200","17.61087","1.47899"
"","106.54200","17.50425","1.41496"
"","106.56200","17.39762","1.35266"
"","106.58200","17.29100","1.28787"
"","106.60200","17.18442","1.22481"
"","106.62200","17.07777","1.16361"
"","106.64200","16.97119","1.10033"
"","106.66200","16.86465","1.04253"
"","106.68200","16.75806","0.97981"
"","106.70200","16.65149","0.92225"
"","106.72200","16.54484","0.86066"
"","106.74200","16.43813","0.80475"
"","106.76200","16.33150","0.74318"
"","106.78200","16.22495","0.68903"
"","106.80200","16.11842","0.63319"
"","106.82200","16.01187","0.57811"
"","106.84200","15.90528","0.52486"
"","106.86200","15.79861","0.47332"
"","106.88200","15.69195","0.42183"
"","106.90200","15.58530","0.36996"
"","106.92200","15.47873","0.32048"
"","106.94200","15.37221","0.27460"
"","106.96200","15.26569","0.22938"
"","106.98200","15.15913","0.18428"
"","107.00200","15.05244","0.14179"
"","107.02200","14.94571","0.10119"
"","107.04200","14.83907","0.06089"
"","107.06200","14.73250","0.02515"
"","107.08200","14.62594","-0.01146"
"","107.10200","14.51934","-0.04258"
"","107.12200","14.41271","-0.07658"
"","107.14200","14.30605","-0.10571"
"","107.16200","14.19943","-0.13436"
"","107.18200","14.09280","-0.16044"
"","107.20200","13.98622","-0.18473"
"","107.22200","13.87971","-0.20829"
"","107.24200","13.77314","-0.22987"
"","107.26200","13.66652","-0.24946"
"","107.28200","13.55987","-0.26810"
"","107.30200","13.45321","-0.28400"
"","107.32200","13.34666","-0.30207"
"","107.34200","13.24019","-0.31536"
"","107.36200","13.13369","-0.33163"
"","107.38200","13.02711","-0.34381"
"","107.40200","12.92045","-0.35638"
"","107.42200","12.81377","-0.36634"
"","107.44200","12.70713","-0.37757"
"","107.46200","12.60053","-0.38774"
"","107.48200","12.49398","-0.39862"
"","107.50200","12.38742","-0.40526"
"","107.52200","12.28084","-0.41467"
"","107.54200","12.17426","-0.42153"
"","107.56200","12.06761","-0.42949"
"","107.58200","11.96094","-0.43617"
"","107.60200","11.85431","-0.44279"
"","107.62200","11.74772","-0.44827"
"","107.64200","11.64118","-0.45422"
"","107.66200","11.53464","-0.46103"
"","107.68200","11.42805","-0.46675"
"","107.70200","11.32138","-0.47068"
"","107.72200","11.21470","-0.47434"
"","107.74200","11.10808","-0.47942"
"","107.76200","11.00153","-0.48471"
"","107.78200","10.89500","-0.49034"
"","107.80200","10.78847","-0.49424"
"","107.82200","10.68189","-0.49747"
"","107.84200","10.57522","-0.49976"
"","107.86200","10.46851","-0.50506"
"","107.88200","10.36188","-0.50728"
"","107.90200","10.25541","-0.51304"
"","107.92200","10.14894","-0.51574"
"","107.94200","10.04233","-0.51971"
"","107.96200","9.93567","-0.52139"
"","107.98200","9.82900","-0.52547"
"","108.00200","9.72230","-0.52791"
"","108.02200","9.61567","-0.53103"
"","108.04200","9.50912","-0.53473"
"","108.06200","9.40252","-0.53748"
"","108.08200","9.29594","-0.54025"
"","108.10200","9.18938","-0.54311"
"","108.12200","9.08275","-0.54557"
"","108.14200","8.97610","-0.54795"
"","108.16200","8.86946","-0.55061"
"","108.18200","8.76285","-0.55388"
"","108.20200","8.65630","-0.55646"
"","108.22200","8.54974","-0.55949"
"","108.24200","8.44316","-0.56148"
"","108.26200","8.33654","-0.56328"
"","108.28200","8.22993","-0.56601"
"","108.30200","8.12334","-0.56729"
"","108.32200","8.01675","-0.57161"
"","108.34200","7.91009","-0.57481"
"","108.36200","7.80350","-0.57633"
"","108.38200","7.69696","-0.57809"
"","108.40200","7.59040","-0.57897"
"","108.42200","7.48381","-0.58182"
"","108.44200","7.37720","-0.58582"
"","108.46200","7.27059","-0.58745"
"","108.48200","7.16402","-0.59073"
"","108.50200","7.05747","-0.59170"
"","108.52200","6.95086","-0.59500"
"","108.54200","6.84424","-0.59421"
"","108.56200","6.73761","-0.60143"
"","108.58200","6.63096","-0.60096"
"","108.60200","6.52435","-0.60327"
"","108.62200","6.41777","-0.60768"
"","108.64200","6.31119","-0.61113"
"","108.66200","6.20460","-0.61303"
"","108.68200","6.09799","-0.61755"
"","108.70200","5.99136","-0.61879"
"","108.72200","5.88472","-0.62288"
"","108.74200","5.77812","-0.62555"
"","108.76200","5.67156","-0.63122"
"","108.78200","5.56505","-0.63212"
"","108.80200","5.45850","-0.63707"
"","108.82200","5.35188","-0.63901"
"","108.84200","5.24522","-0.64118"
"","108.86200","5.13857","-0.64510"
"","108.88200","5.03198","-0.64930"
"","108.90200","4.92541","-0.65043"
"","108.92200","4.81885","-0.65593"
"","108.94200","4.71223","-0.65695"
"","108.96200","4.60555","-0.66101"
"","108.98200","4.49888","-0.66262"
"","109.00200","4.39224","-0.66729"
"","109.02200","4.28567","-0.66914"
"","109.04200","4.17913","-0.67391"
"","109.06200","4.07256","-0.67481"
"","109.08200","3.96594","-0.67830"
"","109.10200","3.85929","-0.68107"
"","109.12200","3.75265","-0.68323"
"","109.14200","3.64606","-0.68624"
"","109.16200","3.53952","-0.68851"
"","109.18200","3.43295","-0.69212"
"","109.20200","3.32636","-0.69422"
"","109.22200","3.21978","-0.69855"
"","109.24200","3.11324","-0.70099"
"","109.26200","3.00660","-0.70264"
"","109.28200","2.89988","-0.70516"
"","109.30200","2.79322","-0.70713"
"","109.32200","2.68667","-0.71009"
"","109.34200","2.58021","-0.71327"
"","109.36200","2.47371","-0.71456"
"","109.38200","2.36711","-0.71740"
"","109.40200","2.26040","-0.71851"
"","109.42200","2.15371","-0.72114"
"","109.44200","2.04708","-0.72419"
"","109.46200","1.94053","-0.72512"
"","109.48200","1.83403","-0.72817"
"","109.50200","1.72746","-0.73051"
"","109.52200","1.62084","-0.73180"
"","109.54200","1.51419","-0.73372"
"","109.56200","1.40756","-0.73603"
"","109.58200","1.30098","-0.73872"
"","109.60200","1.19445","-0.74021"
"","109.62200","1.08787","-0.74352"
"","109.64200","0.98125","-0.74474"
"","109.66200","0.87465","-0.74590"
"","109.68200","0.76801","-0.74814"
"","109.70200","0.66139","-0.74956"
"","109.72200","0.55482","-0.75339"
"","109.74200","0.44825","-0.75284"
"","109.76200","0.34170","-0.75689"
"","109.78200","0.23507","-0.75938"
"","109.80200","0.12840","-0.76011"
"","109.82200","0.02286","-0.68578"
"","109.82700","-0.00108","-0.63140"
"","109.82800","-0.00555","-0.62227"
"","109.82900","-0.00989","-0.61458"
"","109.84900","-0.06079","-0.47397"
"","109.86900","-0.02327","-0.60948"
"","109.88900","0.06738","-0.70131"
"","109.90900","0.17589","-0.72256"
"","109.92900","0.28885","-0.74440"
"","109.94900","0.39976","-0.72637"
"","109.96900","0.50814","-0.72254"
"","109.98900","0.61542","-0.70889"
"","110.00900","0.72239","-0.70820"
"","110.02900","0.82931","-0.69727"
"","110.04900","0.93617","-0.69478"
"","110.06900","1.04295","-0.68441"
"","110.08900","1.14968","-0.68267"
"","110.10900","1.25632","-0.67271"
"","110.12900","1.36293","-0.67156"
"","110.14900","1.46954","-0.66279"
"","110.16900","1.57614","-0.66147"
"","110.18900","1.68275","-0.65167"
"","110.20900","1.78945","-0.65198"
"","110.22900","1.89614","-0.64198"
"","110.24900","2.00273","-0.64142"
"","110.26900","2.10924","-0.63227"
"","110.28900","2.21575","-0.63141"
"","110.30900","2.32237","-0.62289"
"","110.32900","2.42906","-0.62047"
"","110.34900","2.53573","-0.61491"
"","110.36900","2.64229","-0.61161"
"","110.38900","2.74873","-0.60526"
"","110.40900","2.85523","-0.60204"
"","110.42900","2.96184","-0.59434"
"","110.44900","3.06853","-0.59082"
"","110.46900","3.17522","-0.58670"
"","110.48900","3.28185","-0.58204"
"","110.50900","3.38842","-0.57784"
"","110.52900","3.49499","-0.57364"
"","110.54900","3.60162","-0.56814"
"","110.56900","3.70820","-0.56237"
"","110.58900","3.81479","-0.55720"
"","110.60900","3.92143","-0.55525"
"","110.62900","4.02807","-0.54782"
"","110.64900","4.13468","-0.54450"
"","110.66900","4.24127","-0.53769"
"","110.68900","4.34781","-0.53546"
"","110.70900","4.45434","-0.52977"
"","110.72900","4.56091","-0.52663"
"","110.74900","4.66752","-0.52038"
"","110.76900","4.77419","-0.51714"
"","110.78900","4.88085","-0.51202"
"","110.80900","4.98742","-0.50900"
"","110.82900","5.09397","-0.50334"
"","110.84900","5.20052","-0.49924"
"","110.86900","5.30708","-0.49450"
"","110.88900","5.41378","-0.49296"
"","110.90900","5.52054","-0.48566"
"","110.92900","5.62717","-0.48479"
"","110.94900","5.73367","-0.47727"
"","110.96900","5.84019","-0.47577"
"","110.98900","5.94671","-0.46707"
"","111.00900","6.05328","-0.46531"
"","111.02900","6.15997","-0.45910"
"","111.04900","6.26665","-0.45709"
"","111.06900","6.37328","-0.45238"
"","111.08900","6.47989","-0.44637"
"","111.10900","6.58648","-0.44139"
"","111.12900","6.69301","-0.43761"
"","111.14900","6.79959","-0.43067"
"","111.16900","6.90628","-0.42718"
"","111.18900","7.01295","-0.42188"
"","111.20900","7.11957","-0.41692"
"","111.22900","7.22611","-0.41089"
"","111.24900","7.33265","-0.40692"
"","111.26900","7.43922","-0.39877"
"","111.28900","7.54587","-0.39520"
"","111.30900","7.65250","-0.38844"
"","111.32900","7.75905","-0.38291"
"","111.34900","7.86559","-0.37731"
"","111.36900","7.97219","-0.37324"
"","111.38900","8.07882","-0.36317"
"","111.40900","8.18538","-0.35725"
"","111.42900","8.29195","-0.35051"
"","111.44900","8.39858","-0.34423"
"","111.46900","8.50523","-0.33851"
"","111.48900","8.61185","-0.33135"
"","111.50900","8.71843","-0.32387"
"","111.52900","8.82500","-0.31618"
"","111.54900","8.93158","-0.30625"
"","111.56900","9.03817","-0.30070"
"","111.58900","9.14478","-0.28986"
"","111.60900","9.25137","-0.28294"
"","111.62900","9.35797","-0.27192"
"","111.64900","9.46462","-0.26551"
"","111.66900","9.57119","-0.25322"
"","111.68900","9.67770","-0.24690"
"","111.70900","9.78424","-0.23324"
"","111.72900","9.89089","-0.22406"
"","111.74900","9.99761","-0.21134"
"","111.76900","10.10434","-0.20080"
"","111.78900","10.21095","-0.18860"
"","111.80900","10.31746","-0.17614"
"","111.82900","10.42388","-0.16247"
"","111.84900","10.53042","-0.14690"
"","111.86900","10.63715","-0.13521"
"","111.88900","10.74393","-0.11809"
"","111.90900","10.85061","-0.10646"
"","111.92900","10.95714","-0.08520"
"","111.94900","11.06362","-0.06798"
"","111.96900","11.17019","-0.04823"
"","111.98900","11.27682","-0.03062"
"","112.00900","11.38344","-0.00875"
"","112.02900","11.49007","0.01259"
"","112.04900","11.59670","0.03543"
"","112.06900","11.70332","0.05983"
"","112.08900","11.80989","0.08722"
"","112.10900","11.91641","0.11507"
"","112.12900","12.02299","0.14278"
"","112.14900","12.12961","0.17554"
"","112.16900","12.23625","0.20867"
"","112.18900","12.34289","0.24499"
"","112.20900","12.44950","0.28130"
"","112.22900","12.55607","0.32254"
"","112.24900","12.66261","0.36596"
"","112.26900","12.76919","0.41136"
"","112.28900","12.87581","0.46258"
"","112.30900","12.98243","0.51156"
"","112.32900","13.08909","0.56457"
"","112.34900","13.19572","0.62531"
"","112.36900","13.30224","0.68561"
"","112.38900","13.40871","0.75033"
"","112.40900","13.51527","0.81505"
"","112.42900","13.62194","0.88453"
"","112.44900","13.72860","0.95573"
"","112.46900","13.83521","1.03173"
"","112.48900","13.94180","1.10939"
"","112.50900","14.04840","1.18826"
"","112.52900","14.15495","1.27230"
"","112.54900","14.26151","1.35348"
"","112.56900","14.36813","1.44145"
"","112.58900","14.47476","1.52784"
"","112.60900","14.58139","1.62005"
"","112.62900","14.68799","1.70859"
"","112.64900","14.79456","1.79921"
"","112.66900","14.90108","1.89568"
"","112.68900","15.00767","1.99366"
"","112.70900","15.11434","2.08946"
"","112.72900","15.22105","2.18898"
"","112.74900","15.32769","2.28590"
"","112.76900","15.43424","2.38754"
"","112.78900","15.54074","2.48665"
"","112.80900","15.64735","2.58758"
"","112.82900","15.75402","2.69358"
"","112.84900","15.86067","2.79369"
"","112.86900","15.96734","2.89787"
"","112.88900","16.07397","3.00180"
"","112.90900","16.18053","3.10683"
"","112.92900","16.28708","3.21221"
"","112.94900","16.39362","3.31747"
"","112.96900","16.50018","3.42145"
"","112.98900","16.60682","3.52743"
"","113.00900","16.71349","3.63330"
"","113.02900","16.82012","3.73940"
"","113.04900","16.92673","3.84458"
"","113.06900","17.03330","3.95112"
"","113.08900","17.13988","4.05729"
"","113.10900","17.24644","4.16525"
"","113.12900","17.35301","4.27013"
"","113.14900","17.45960","4.37735"
"","113.16900","17.56627","4.48214"
"","113.18900","17.67292","4.59067"
"","113.20900","17.77954","4.69464"
"","113.22900","17.88610","4.80419"
"","113.24900","17.99256","4.90848"
"","113.26900","18.09903","5.01649"
"","113.28900","18.20566","5.12155"
"","113.30900","18.31237","5.22952"
"","113.32900","18.41907","5.33402"
"","113.34900","18.52570","5.44406"
"","113.36900","18.63223","5.54654"
"","113.38900","18.73875","5.65632"
"","113.40900","18.84538","5.75953"
"","113.42900","18.95205","5.86719"
"","113.44900","19.05869","5.97268"
"","113.46900","19.16533","6.08028"
"","113.48900","19.27191","6.18657"
"","113.50900","19.37846","6.29337"
"","113.52900","19.48497","6.39942"
"","113.54900","19.59153","6.50651"
"","113.56900","19.69818","6.61092"
"","113.58900","19.80482","6.72142"
"","113.60900","19.91143","6.82504"
"","113.62900","20.01799","6.93471"
"","113.64900","20.12453","7.03977"
"","113.66900","20.23110","7.14709"
"","113.68900","20.33773","7.25547"
"","113.70900","20.44438","7.36187"
"","113.72900","20.55100","7.46938"
"","113.74900","20.65764","7.57742"
"","113.76900","20.76429","7.68334"
"","113.78900","20.87090","7.79343"
"","113.80900","20.97742","7.90008"
"","113.82900","21.08393","8.00952"
"","113.84900","21.19053","8.11715"
"","113.86900","21.29719","8.22536"
"","113.88900","21.40383","8.33246"
"","113.90900","21.51043","8.44263"
"","113.92900","21.61698","8.55015"
"","113.94900","21.72355","8.66082"
"","113.96900","21.83019","8.76770"
"","113.98900","21.93686","8.87796"
"","114.00900","22.04352","8.98644"
"","114.02900","22.15018","9.09688"
"","114.04900","22.25674","9.20681"
"","114.06900","22.36324","9.31485"
"","114.08900","22.46976","9.42632"
"","114.10900","22.57634","9.53591"
"","114.12900","22.68304","9.64757"
"","114.14900","22.78974","9.75526"
"","114.16900","22.89637","9.86906"
"","114.18900","23.00289","9.97727"
"","114.20900","23.10934","10.09215"
"","114.22900","23.21581","10.20016"
"","114.24900","23.32246","10.31363"
"","114.26900","23.42921","10.42404"
"","114.28900","23.53588","10.53788"
"","114.30900","23.64250","10.64906"
"","114.32900","23.74908","10.76094"
"","114.34900","23.85561","10.87365"
"","114.36900","23.96211","10.98698"
"","114.38900","24.06871","11.10160"
"","114.40900","24.17538","11.21505"
"","114.42900","24.28206","11.32790"
"","114.44900","24.38868","11.44359"
"","114.46900","24.49523","11.55833"
"","114.48900","24.60173","11.67246"
"","114.50900","24.70829","11.78846"
"","114.52900","24.81495","11.90356"
"","114.54900","24.92160","12.02042"
"","114.56900","25.02819","12.13532"
"","114.58900","25.13479","12.25463"
"","114.60900","25.24140","12.36988"
"","114.62900","25.34801","12.48935"
"","114.64900","25.45462","12.60585"
"","114.66900","25.56122","12.72582"
"","114.68900","25.66781","12.84383"
"","114.70900","25.77440","12.96479"
"","114.72900","25.88104","13.08236"
"","114.74900","25.98769","13.20377"
"","114.76900","26.09431","13.32546"
"","114.78900","26.20086","13.44523"
"","114.80900","26.30740","13.56774"
"","114.82900","26.41401","13.68901"
"","114.84900","26.52067","13.81264"
"","114.86900","26.62734","13.93415"
"","114.88900","26.73392","14.06015"
"","114.90900","26.84047","14.18185"
"","114.92900","26.94701","14.30850"
"","114.94900","27.05360","14.43226"
"","114.96900","27.16025","14.56130"
"","114.98900","27.26691","14.68505"
"","115.00900","27.37353","14.81315"
"","115.02900","27.48002","14.94087"
"","115.04900","27.58653","15.06833"
"","115.06900","27.69313","15.19778"
"","115.08900","27.79977","15.32642"
"","115.10900","27.90640","15.45772"
"","115.12900","28.01303","15.58880"
"","115.14900","28.11965","15.71777"
"","115.16900","28.22622","15.85204"
"","115.18900","28.33277","15.98349"
"","115.20900","28.43935","16.11680"
"","115.22900","28.54598","16.25096"
"","115.24900","28.65259","16.38587"
"","115.26900","28.75917","16.52146"
"","115.28900","28.86580","16.65792"
"","115.30900","28.97246","16.79490"
"","115.32900","29.07903","16.93218"
"","115.34900","29.18554","17.07112"
"","115.36900","29.29208","17.21012"
"","115.38900","29.39871","17.35044"
"","115.40900","29.50538","17.49098"
"","115.42900","29.61201","17.63405"
"","115.44900","29.71859","17.77459"
"","115.46900","29.82513","17.91918"
"","115.48900","29.93167","18.06368"
"","115.50900","30.03826","18.20816"
"","115.52900","30.14494","18.35604"
"","115.54900","30.25159","18.50207"
"","115.56900","30.35824","18.65240"
"","115.58900","30.46490","18.80139"
"","115.60900","30.57148","18.95260"
"","115.62900","30.67801","19.10371"
"","115.64900","30.78452","19.25828"
"","115.66900","30.89112","19.40973"
"","115.68900","30.99786","19.56585"
"","115.70900","31.10456","19.72206"
"","115.72900","31.21113","19.87975"
"","115.74900","31.31767","20.03625"
"","115.76900","31.42422","20.19539"
"","115.78900","31.53080","20.35671"
"","115.80900","31.63741","20.51846"
"","115.82900","31.74404","20.68237"
"","115.84900","31.85071","20.84743"
"","115.86900","31.95736","21.01168"
"","115.88900","32.06391","21.17962"
"","115.90900","32.17043","21.34742"
"","115.92900","32.27698","21.51905"
"","115.94900","32.38362","21.69082"
"","115.96900","32.49029","21.86277"
"","115.98900","32.59689","22.03648"
"","116.00900","32.70345","22.21146"
"","116.02900","32.81000","22.39067"
"","116.04900","32.91657","22.56983"
"","116.06900","33.02316","22.75035"
"","116.08900","33.12981","22.93233"
"","116.10900","33.23642","23.11699"
"","116.12900","33.34297","23.30289"
"","116.14900","33.44952","23.49041"
"","116.16900","33.55608","23.67837"
"","116.18900","33.66271","23.86987"
"","116.20900","33.76935","24.06208"
"","116.22900","33.87601","24.25788"
"","116.24900","33.98264","24.45531"
"","116.26900","34.08926","24.65344"
"","116.28900","34.19590","24.85466"
"","116.30900","34.30248","25.05636"
"","116.32900","34.40897","25.26268"
"","116.34900","34.51549","25.46874"
"","116.36900","34.62208","25.67868"
"","116.38900","34.72876","25.89116"
"","116.40900","34.83540","26.10390"
"","116.42900","34.94199","26.32053"
"","116.44900","35.04856","26.53925"
"","116.46900","35.15513","26.76215"
"","116.48900","35.26170","26.98661"
"","116.50900","35.36835","27.21385"
"","116.52900","35.47503","27.44405"
"","116.54900","35.58170","27.67872"
"","116.56900","35.68832","27.91375"
"","116.58900","35.79491","28.15370"
"","116.60900","35.90145","28.39571"
"","116.62900","36.00801","28.64199"
"","116.64900","36.11467","28.88630"
"","116.66900","36.22134","29.14048"
"","116.68900","36.32790","29.39564"
"","116.70900","36.43444","29.65285"
"","116.72900","36.54099","29.91508"
