Results Table 1


Results Table 2


1,Time,Displacement,Force
"","110.21500","1.70756","-0.39420"
"","110.23500","1.80935","-0.38732"
"","110.25500","1.91113","-0.38988"
"","110.27500","2.01294","-0.38556"
"","110.29500","2.11474","-0.38524"
"","110.31500","2.21646","-0.38014"
"","110.33500","2.31813","-0.38142"
"","110.35500","2.41985","-0.37747"
"","110.37500","2.52155","-0.37997"
"","110.39500","2.62336","-0.37629"
"","110.41500","2.72520","-0.37537"
"","110.43500","2.82694","-0.37123"
"","110.45500","2.92859","-0.37115"
"","110.47500","3.03026","-0.36868"
"","110.49500","3.13200","-0.36821"
"","110.51500","3.23381","-0.36447"
"","110.53500","3.33569","-0.36519"
"","110.55500","3.43749","-0.36233"
"","110.57500","3.53915","-0.36302"
"","110.59500","3.64073","-0.35988"
"","110.61500","3.74240","-0.35820"
"","110.63500","3.84416","-0.35481"
"","110.65500","3.94602","-0.35454"
"","110.67500","4.04789","-0.35301"
"","110.69500","4.14971","-0.35394"
"","110.71500","4.25143","-0.34931"
"","110.73500","4.35311","-0.34920"
"","110.75500","4.45484","-0.34643"
"","110.77500","4.55657","-0.34536"
"","110.79500","4.65830","-0.34293"
"","110.81500","4.76004","-0.34202"
"","110.83500","4.86183","-0.34232"
"","110.85500","4.96362","-0.33914"
"","110.87500","5.06536","-0.33735"
"","110.89500","5.16706","-0.33630"
"","110.91500","5.26878","-0.33503"
"","110.93500","5.37049","-0.33310"
"","110.95500","5.47224","-0.33135"
"","110.97500","5.57405","-0.33023"
"","110.99500","5.67584","-0.32991"
"","111.01500","5.77759","-0.32665"
"","111.03500","5.87935","-0.32618"
"","111.05500","5.98112","-0.32442"
"","111.07500","6.08283","-0.32126"
"","111.09500","6.18452","-0.32246"
"","111.11500","6.28631","-0.32082"
"","111.13500","6.38819","-0.32018"
"","111.15500","6.48998","-0.31659"
"","111.17500","6.59165","-0.31528"
"","111.19500","6.69330","-0.31226"
"","111.21500","6.79498","-0.31123"
"","111.23500","6.89674","-0.31142"
"","111.25500","6.99855","-0.30893"
"","111.27500","7.10037","-0.30773"
"","111.29500","7.20217","-0.30633"
"","111.31500","7.30395","-0.30440"
"","111.33500","7.40567","-0.30308"
"","111.35500","7.50738","-0.30320"
"","111.37500","7.60910","-0.30075"
"","111.39500","7.71084","-0.29750"
"","111.41500","7.81260","-0.29501"
"","111.43500","7.91439","-0.29473"
"","111.45500","8.01617","-0.29523"
"","111.47500","8.11792","-0.29352"
"","111.49500","8.21967","-0.29295"
"","111.51500","8.32139","-0.28746"
"","111.53500","8.42312","-0.28785"
"","111.55500","8.52489","-0.28682"
"","111.57500","8.62666","-0.28497"
"","111.59500","8.72839","-0.28430"
"","111.61500","8.83015","-0.28185"
"","111.63500","8.93192","-0.27838"
"","111.65500","9.03362","-0.27805"
"","111.67500","9.13533","-0.27650"
"","111.69500","9.23713","-0.27550"
"","111.71500","9.33891","-0.27359"
"","111.73500","9.44068","-0.27211"
"","111.75500","9.54243","-0.27026"
"","111.77500","9.64414","-0.26872"
"","111.79500","9.74587","-0.26683"
"","111.81500","9.84760","-0.26616"
"","111.83500","9.94932","-0.26077"
"","111.85500","10.05106","-0.26256"
"","111.87500","10.15281","-0.25890"
"","111.89500","10.25458","-0.26065"
"","111.91500","10.35636","-0.25667"
"","111.93500","10.45807","-0.25345"
"","111.95500","10.55975","-0.25130"
"","111.97500","10.66146","-0.25086"
"","111.99500","10.76328","-0.25027"
"","112.01500","10.86512","-0.24780"
"","112.03500","10.96698","-0.24631"
"","112.05500","11.06880","-0.24222"
"","112.07500","11.17045","-0.24202"
"","112.09500","11.27200","-0.24031"
"","112.11500","11.37366","-0.23838"
"","112.13500","11.47546","-0.23552"
"","112.15500","11.57736","-0.23388"
"","112.17500","11.67923","-0.23107"
"","112.19500","11.78100","-0.23018"
"","112.21500","11.88266","-0.22789"
"","112.23500","11.98435","-0.22519"
"","112.25500","12.08610","-0.22378"
"","112.27500","12.18789","-0.21999"
"","112.29500","12.28967","-0.21801"
"","112.31500","12.39143","-0.21719"
"","112.33500","12.49318","-0.21611"
"","112.35500","12.59495","-0.21219"
"","112.37500","12.69668","-0.20815"
"","112.39500","12.79834","-0.20502"
"","112.41500","12.90005","-0.20440"
"","112.43500","13.00181","-0.20247"
"","112.45500","13.10359","-0.20083"
"","112.47500","13.20538","-0.19644"
"","112.49500","13.30717","-0.19399"
"","112.51500","13.40888","-0.18997"
"","112.53500","13.51056","-0.18961"
"","112.55500","13.61227","-0.18412"
"","112.57500","13.71404","-0.18234"
"","112.59500","13.81581","-0.17790"
"","112.61500","13.91761","-0.17621"
"","112.63500","14.01946","-0.17361"
"","112.65500","14.12122","-0.16970"
"","112.67500","14.22290","-0.16722"
"","112.69500","14.32451","-0.16081"
"","112.71500","14.42619","-0.15771"
"","112.73500","14.52802","-0.15398"
"","112.75500","14.62986","-0.15192"
"","112.77500","14.73166","-0.14691"
"","112.79500","14.83338","-0.14291"
"","112.81500","14.93509","-0.13721"
"","112.83500","15.03680","-0.13450"
"","112.85500","15.13852","-0.12963"
"","112.87500","15.24030","-0.12600"
"","112.89500","15.34209","-0.11981"
"","112.91500","15.44382","-0.11263"
"","112.93500","15.54554","-0.11056"
"","112.95500","15.64725","-0.10325"
"","112.97500","15.74897","-0.09923"
"","112.99500","15.85075","-0.09196"
"","113.01500","15.95256","-0.08508"
"","113.03500","16.05436","-0.07840"
"","113.05500","16.15616","-0.07235"
"","113.07500","16.25796","-0.06666"
"","113.09500","16.35966","-0.05989"
"","113.11500","16.46132","-0.05082"
"","113.13500","16.56303","-0.04127"
"","113.15500","16.66479","-0.03121"
"","113.17500","16.76660","-0.02428"
"","113.19500","16.86846","-0.01634"
"","113.21500","16.97023","-0.00709"
"","113.23500","17.07194","0.00547"
"","113.25500","17.17365","0.01619"
"","113.27500","17.27534","0.02916"
"","113.29500","17.37705","0.03899"
"","113.31500","17.47884","0.05400"
"","113.33500","17.58065","0.06634"
"","113.35500","17.68245","0.08365"
"","113.37500","17.78420","0.09787"
"","113.39500","17.88585","0.11538"
"","113.41500","17.98756","0.13186"
"","113.43500","18.08927","0.15299"
"","113.45500","18.19101","0.17496"
"","113.47500","18.29278","0.19806"
"","113.49500","18.39458","0.22214"
"","113.51500","18.49638","0.24776"
"","113.53500","18.59813","0.27745"
"","113.55500","18.69990","0.30870"
"","113.57500","18.80162","0.34411"
"","113.59500","18.90325","0.38054"
"","113.61500","19.00494","0.42043"
"","113.63500","19.10674","0.46267"
"","113.65500","19.20861","0.51100"
"","113.67500","19.31044","0.56096"
"","113.69500","19.41219","0.61853"
"","113.71500","19.51389","0.67929"
"","113.73500","19.61557","0.74165"
"","113.75500","19.71732","0.80874"
"","113.77500","19.81914","0.88530"
"","113.79500","19.92094","0.96129"
"","113.81500","20.02270","1.04567"
"","113.83500","20.12443","1.12928"
"","113.85500","20.22617","1.21989"
"","113.87500","20.32785","1.31386"
"","113.89500","20.42955","1.41442"
"","113.91500","20.53130","1.51443"
"","113.93500","20.63308","1.62000"
"","113.95500","20.73486","1.72610"
"","113.97500","20.83662","1.83466"
"","113.99500","20.93836","1.94793"
"","114.01500","21.04007","2.06270"
"","114.03500","21.14178","2.18018"
"","114.05500","21.24354","2.29740"
"","114.07500","21.34539","2.41570"
"","114.09500","21.44720","2.53666"
"","114.11500","21.54893","2.65878"
"","114.13500","21.65065","2.78183"
"","114.15500","21.75240","2.90516"
"","114.17500","21.85411","3.02879"
"","114.19500","21.95582","3.15244"
"","114.21500","22.05754","3.27908"
"","114.23500","22.15931","3.40431"
"","114.25500","22.26109","3.53105"
"","114.27500","22.36283","3.65601"
"","114.29500","22.46454","3.78393"
"","114.31500","22.56622","3.90803"
"","114.33500","22.66796","4.03738"
"","114.35500","22.76979","4.16199"
"","114.37500","22.87163","4.29006"
"","114.39500","22.97339","4.41388"
"","114.41500","23.07511","4.54261"
"","114.43500","23.17679","4.66804"
"","114.45500","23.27848","4.79613"
"","114.47500","23.38024","4.91977"
"","114.49500","23.48205","5.04858"
"","114.51500","23.58385","5.17195"
"","114.53500","23.68561","5.30171"
"","114.55500","23.78739","5.42615"
"","114.57500","23.88911","5.55293"
"","114.59500","23.99081","5.67681"
"","114.61500","24.09250","5.80371"
"","114.63500","24.19428","5.92776"
"","114.65500","24.29614","6.05576"
"","114.67500","24.39794","6.17961"
"","114.69500","24.49971","6.30657"
"","114.71500","24.60146","6.43074"
"","114.73500","24.70316","6.55605"
"","114.75500","24.80483","6.68066"
"","114.77500","24.90654","6.80690"
"","114.79500","25.00830","6.93276"
"","114.81500","25.11011","7.05866"
"","114.83500","25.21190","7.18253"
"","114.85500","25.31366","7.31102"
"","114.87500","25.41537","7.43582"
"","114.89500","25.51702","7.56263"
"","114.91500","25.61873","7.68715"
"","114.93500","25.72052","7.81607"
"","114.95500","25.82232","7.94132"
"","114.97500","25.92408","8.06873"
"","114.99500","26.02584","8.19612"
"","115.01500","26.12761","8.32360"
"","115.03500","26.22938","8.45160"
"","115.05500","26.33116","8.58006"
"","115.07500","26.43294","8.70779"
"","115.09500","26.53468","8.83602"
"","115.11500","26.63637","8.96442"
"","115.13500","26.73810","9.09422"
"","115.15500","26.83988","9.22363"
"","115.17500","26.94168","9.35242"
"","115.19500","27.04343","9.48248"
"","115.21500","27.14515","9.61388"
"","115.23500","27.24688","9.74578"
"","115.25500","27.34868","9.87572"
"","115.27500","27.45049","10.00918"
"","115.29500","27.55223","10.14028"
"","115.31500","27.65389","10.27362"
"","115.33500","27.75555","10.40718"
"","115.35500","27.85724","10.54152"
"","115.37500","27.95900","10.67494"
"","115.39500","28.06081","10.81124"
"","115.41500","28.16260","10.94764"
"","115.43500","28.26434","11.08321"
"","115.45500","28.36605","11.22202"
"","115.47500","28.46776","11.36003"
"","115.49500","28.56949","11.49844"
"","115.51500","28.67125","11.63700"
"","115.53500","28.77302","11.77962"
"","115.55500","28.87481","11.91819"
"","115.57500","28.97660","12.06251"
"","115.59500","29.07839","12.20397"
"","115.61500","29.18012","12.34837"
"","115.63500","29.28181","12.49108"
"","115.65500","29.38359","12.63691"
"","115.67500","29.48537","12.78308"
"","115.69500","29.58712","12.93048"
"","115.71500","29.68886","13.07754"
"","115.73500","29.79062","13.22726"
"","115.75500","29.89237","13.37680"
"","115.77500","29.99410","13.52929"
"","115.79500","30.09579","13.68031"
"","115.81500","30.19749","13.83514"
"","115.83500","30.29927","13.98970"
"","115.85500","30.40108","14.14600"
"","115.87500","30.50289","14.30290"
"","115.89500","30.60462","14.46056"
"","115.91500","30.70630","14.62016"
"","115.93500","30.80794","14.78290"
"","115.95500","30.90966","14.94506"
"","115.97500","31.01150","15.10845"
"","115.99500","31.11336","15.27449"
"","116.01500","31.21518","15.44077"
"","116.03500","31.31695","15.61006"
"","116.05500","31.41867","15.77880"
"","116.07500","31.52038","15.94964"
"","116.09500","31.62210","16.12427"
"","116.11500","31.72382","16.29702"
"","116.13500","31.82561","16.47473"
"","116.15500","31.92744","16.65089"
"","116.17500","32.02923","16.83159"
"","116.19500","32.13096","17.01292"
"","116.21500","32.23268","17.19608"
"","116.23500","32.33438","17.38043"
"","116.25500","32.43610","17.56941"
"","116.27500","32.53786","17.75784"
"","116.29500","32.63965","17.94929"
"","116.31500","32.74146","18.14222"
"","116.33500","32.84321","18.33803"
"","116.35500","32.94489","18.53501"
"","116.37500","33.04655","18.73613"
"","116.39500","33.14824","18.93616"
"","116.41500","33.25001","19.14157"
"","116.43500","33.35183","19.34765"
"","116.45500","33.45361","19.55801"
"","116.47500","33.55534","19.76651"
"","116.49500","33.65701","19.98459"
"","116.51500","33.75873","20.19734"
"","116.53500","33.86050","20.42100"
"","116.55500","33.96233","20.64148"
"","116.57500","34.06418","20.86952"
"","116.59500","34.16594","21.09640"
"","116.61500","34.26759","21.32850"
"","116.63500","34.36926","21.56299"
"","116.65500","34.47103","21.80132"
"","116.67500","34.57282","22.04257"
"","116.69500","34.67461","22.28811"
"","116.71500","34.77639","22.53482"
"","116.73500","34.87813","22.78665"
"","116.75500","34.97990","23.04298"
"","116.77500","35.08168","23.30076"
"","116.79400","35.17833","23.55260"
"","116.81300","35.27494","23.80379"
"","116.83200","35.37152","24.06384"
"","116.85100","35.46815","24.32425"
"","116.86900","35.55977","24.57698"
"","116.88700","35.65143","24.83140"
"","116.90500","35.74305","25.09387"
"","116.92300","35.83462","25.35530"
"","116.94000","35.92107","25.61049"
"","116.95700","36.00750","25.86520"
"","116.97400","36.09395","26.12401"
"","116.99100","36.18044","26.38936"
"","117.00700","36.26188","26.64019"
"","117.02300","36.34334","26.89773"
"","117.03900","36.42477","27.15811"
"","117.05500","36.50620","27.42092"
"","117.07000","36.58252","27.67325"
"","117.08500","36.65881","27.92651"
"","117.10000","36.73510","28.18471"
"","117.11500","36.81138","28.45000"
"","117.13000","36.88768","28.71414"
"","117.14400","36.95893","28.96810"
"","117.15800","37.03021","29.22376"
"","117.17200","37.10147","29.48052"
"","117.18600","37.17269","29.74271"
"","117.20000","37.24388","30.00964"
"","117.21400","37.31506","30.27675"
"","117.22700","37.38115","30.53065"
"","117.24000","37.44726","30.78720"
"","117.25300","37.51337","31.04744"
"","117.26600","37.57947","31.31330"
"","117.27900","37.64560","31.58128"
"","117.29100","37.70668","31.83315"
"","117.30300","37.76776","32.08826"
"","117.31500","37.82883","32.34576"
"","117.32700","37.88989","32.60760"
"","117.33900","37.95094","32.87350"
"","117.35100","38.01200","33.14137"
"","117.36300","38.07306","33.41354"
"","117.37400","38.12902","33.66475"
"","117.38500","38.18497","33.92008"
"","117.39600","38.24092","34.17675"
"","117.40700","38.29686","34.43765"
"","117.41800","38.35279","34.70378"
"","117.42900","38.40872","34.97117"
"","117.44000","38.46466","35.24165"
"","117.45000","38.51553","35.49300"
"","117.46000","38.56642","35.74798"
"","117.47000","38.61732","36.00527"
"","117.48000","38.66824","36.26388"
"","117.49000","38.71913","36.52561"
"","117.50000","38.77002","36.79196"
"","117.51000","38.82089","37.06140"
"","117.52000","38.87176","37.33227"
"","117.53000","38.92264","37.60556"
"","117.53900","38.96841","37.85596"
"","117.54800","39.01419","38.10999"
"","117.55700","39.05995","38.36605"
"","117.56600","39.10572","38.62433"
"","117.57500","39.15150","38.88599"
"","117.58400","39.19729","39.15099"
"","117.59300","39.24310","39.41866"
"","117.60200","39.28890","39.68689"
"","117.61100","39.33469","39.95888"
"","117.62000","39.38047","40.23540"
"","117.62900","39.42625","40.51341"
"","117.63700","39.46696","40.76358"
"","117.64600","39.51278","41.04427"
"","117.65400","39.55350","41.30007"
"","117.66200","39.59423","41.55637"
"","117.67000","39.63496","41.81607"
"","117.67800","39.67566","42.07659"
"","117.68600","39.71635","42.33959"
"","117.69400","39.75703","42.60534"
"","117.70200","39.79770","42.87433"
"","117.71000","39.83838","43.14378"
"","117.71800","39.87907","43.41542"
"","117.72600","39.91976","43.69004"
"","117.73400","39.96046","43.96688"
"","117.74200","40.00116","44.24627"
"","117.75000","40.04186","44.52654"
"","117.75800","40.08257","44.80953"
"","117.76600","40.12326","45.09492"
"","117.77300","40.15887","45.34767"
"","117.78000","40.19448","45.60162"
"","117.78700","40.23010","45.85624"
"","117.79400","40.26572","46.11102"
"","117.80100","40.30133","46.36676"
"","117.80800","40.33694","46.62414"
"","117.81500","40.37255","46.88370"
"","117.82200","40.40815","47.14470"
"","117.82900","40.44376","47.40516"
"","117.83600","40.47936","47.66558"
"","117.84300","40.51496","47.92654"
"","117.85000","40.55054","48.18830"
"","117.85700","40.58613","48.45152"
"","117.86400","40.62173","48.71421"
"","117.87200","40.66207","48.97338"
"","117.88100","40.70400","49.17146"
"","117.88200","40.70818","49.18911"
"","117.88300","40.71224","49.20598"
"","117.90300","40.75891","49.14629"
"","117.91200","40.75233","48.86937"
"","117.91800","40.73829","48.61855"
"","117.92300","40.72219","48.36004"
"","117.92800","40.70319","48.06861"
"","117.93200","40.68643","47.81549"
"","117.93600","40.66859","47.55184"
"","117.94000","40.64989","47.27534"
"","117.94400","40.63046","46.99381"
"","117.94800","40.61044","46.70771"
"","117.95200","40.58992","46.42052"
"","117.95600","40.56901","46.13228"
"","117.96000","40.54780","45.84866"
"","117.96400","40.52639","45.56733"
"","117.96800","40.50485","45.28954"
"","117.97200","40.48326","45.01587"
"","117.97600","40.46169","44.74639"
"","117.98000","40.44016","44.47733"
"","117.98400","40.41871","44.21122"
"","117.98800","40.39737","43.94738"
"","117.99200","40.37614","43.68652"
"","117.99600","40.35503","43.42893"
"","118.00000","40.33404","43.17747"
"","118.00500","40.30794","42.87064"
"","118.01000","40.28199","42.57366"
"","118.01500","40.25615","42.27994"
"","118.02000","40.23039","41.99137"
"","118.02500","40.20471","41.70451"
"","118.03000","40.17908","41.41887"
"","118.03500","40.15348","41.13930"
"","118.04000","40.12792","40.86205"
"","118.04500","40.10237","40.59134"
"","118.05000","40.07683","40.32632"
"","118.05500","40.05130","40.06415"
"","118.06000","40.02577","39.80626"
"","118.06500","40.00024","39.54807"
"","118.07000","39.97471","39.29087"
"","118.07500","39.94919","39.03804"
"","118.08000","39.92368","38.78724"
"","118.08600","39.89307","38.49316"
"","118.09200","39.86248","38.20598"
"","118.09800","39.83189","37.92141"
"","118.10400","39.80131","37.63779"
"","118.11000","39.77074","37.35799"
"","118.11600","39.74017","37.07947"
"","118.12200","39.70961","36.80489"
"","118.12800","39.67905","36.53733"
"","118.13400","39.64849","36.27374"
"","118.14000","39.61794","36.01311"
"","118.14600","39.58739","35.75384"
"","118.15200","39.55685","35.49506"
"","118.15800","39.52631","35.24043"
"","118.16400","39.49577","34.98983"
"","118.17100","39.46015","34.70292"
"","118.17800","39.42453","34.42207"
"","118.18500","39.38893","34.14340"
"","118.19200","39.35333","33.86574"
"","118.19900","39.31773","33.59133"
"","118.20600","39.28212","33.32270"
"","118.21300","39.24649","33.05966"
"","118.22000","39.21087","32.79967"
"","118.22700","39.17524","32.54233"
"","118.23400","39.13960","32.28699"
"","118.24100","39.10395","32.03409"
"","118.24900","39.06322","31.75094"
"","118.25700","39.02250","31.47341"
"","118.26500","38.98179","31.20054"
"","118.27300","38.94109","30.93010"
"","118.28100","38.90040","30.66267"
"","118.28900","38.85971","30.39883"
"","118.29700","38.81905","30.14149"
"","118.30500","38.77838","29.88777"
"","118.31300","38.73769","29.63627"
"","118.32100","38.69700","29.38582"
"","118.33000","38.65121","29.10940"
"","118.33900","38.60543","28.83936"
"","118.34800","38.55964","28.57201"
"","118.35700","38.51382","28.30694"
"","118.36600","38.46800","28.04838"
"","118.37500","38.42218","27.79524"
"","118.38500","38.37128","27.51888"
"","118.39500","38.32041","27.24498"
"","118.40500","38.26957","26.97525"
"","118.41500","38.21874","26.71145"
"","118.42500","38.16791","26.45271"
"","118.43500","38.11706","26.19600"
"","118.44500","38.06618","25.94294"
"","118.45600","38.01020","25.66917"
"","118.46700","37.95423","25.40144"
"","118.47800","37.89826","25.13382"
"","118.48900","37.84230","24.87230"
"","118.50000","37.78633","24.61808"
"","118.51100","37.73035","24.36700"
"","118.52300","37.66927","24.09517"
"","118.53500","37.60820","23.83109"
"","118.54700","37.54713","23.57292"
"","118.55900","37.48606","23.31636"
"","118.57100","37.42502","23.06215"
"","118.58400","37.35891","22.79760"
"","118.59700","37.29281","22.53419"
"","118.61000","37.22672","22.27195"
"","118.62300","37.16063","22.02015"
"","118.63700","37.08943","21.75173"
"","118.65100","37.01820","21.48543"
"","118.66500","36.94693","21.22680"
"","118.67900","36.87564","20.97060"
"","118.69300","36.80436","20.71957"
"","118.70800","36.72803","20.45650"
"","118.72300","36.65175","20.19580"
"","118.73800","36.57549","19.94240"
"","118.75400","36.49413","19.67653"
"","118.77000","36.41276","19.41367"
"","118.78600","36.33136","19.15791"
"","118.80200","36.24991","18.90555"
"","118.81900","36.16335","18.64181"
"","118.83600","36.07679","18.38351"
"","118.85300","35.99031","18.13127"
"","118.87100","35.89878","17.86674"
"","118.88900","35.80728","17.60773"
"","118.90700","35.71575","17.35399"
"","118.92500","35.62416","17.10335"
"","118.94400","35.52747","16.84660"
"","118.96300","35.43075","16.59255"
"","118.98300","35.32894","16.33223"
"","119.00300","35.22714","16.07688"
"","119.02300","35.12543","15.82526"
"","119.04300","35.02368","15.57878"
"","119.06300","34.92192","15.33551"
"","119.08300","34.82021","15.09700"
"","119.10300","34.71849","14.86468"
"","119.12300","34.61676","14.63343"
"","119.14300","34.51498","14.40788"
"","119.16300","34.41315","14.18522"
"","119.18300","34.31139","13.96651"
"","119.20300","34.20978","13.75103"
"","119.22300","34.10817","13.53998"
"","119.24300","34.00643","13.33100"
"","119.26300","33.90460","13.12742"
"","119.28300","33.80272","12.92352"
"","119.30300","33.70089","12.72717"
"","119.32300","33.59917","12.53005"
"","119.34300","33.49752","12.33806"
"","119.36300","33.39583","12.14830"
"","119.38300","33.29406","11.96060"
"","119.40300","33.19228","11.77582"
"","119.42300","33.09047","11.59482"
"","119.44300","32.98873","11.41486"
"","119.46300","32.88704","11.23743"
"","119.48300","32.78536","11.06329"
"","119.50300","32.68361","10.89116"
"","119.52300","32.58181","10.72222"
"","119.54300","32.48001","10.55488"
"","119.56300","32.37825","10.39099"
"","119.58300","32.27649","10.22814"
"","119.60300","32.17476","10.06841"
"","119.62300","32.07305","9.91057"
"","119.64300","31.97134","9.75211"
"","119.66300","31.86956","9.59735"
"","119.68300","31.76776","9.44685"
"","119.70300","31.66600","9.29460"
"","119.72300","31.56424","9.14997"
"","119.74300","31.46249","9.00023"
"","119.76300","31.36078","8.85832"
"","119.78300","31.25906","8.71268"
"","119.80300","31.15733","8.57405"
"","119.82300","31.05557","8.43098"
"","119.84300","30.95378","8.29526"
"","119.86300","30.85199","8.15885"
"","119.88300","30.75019","8.02589"
"","119.90300","30.64844","7.89176"
"","119.92300","30.54673","7.76333"
"","119.94300","30.44503","7.63400"
"","119.96300","30.34326","7.50568"
"","119.98300","30.24144","7.37965"
"","120.00300","30.13960","7.25403"
"","120.02300","30.03779","7.13224"
"","120.04300","29.93605","7.01056"
"","120.06300","29.83439","6.88966"
"","120.08300","29.73270","6.77122"
"","120.10300","29.63098","6.65214"
"","120.12300","29.52927","6.53688"
"","120.14300","29.42756","6.41978"
"","120.16300","29.32581","6.30670"
"","120.18300","29.22405","6.19174"
"","120.20300","29.12231","6.07936"
"","120.22300","29.02061","5.96714"
"","120.24300","28.91890","5.85887"
"","120.26300","28.81713","5.74796"
"","120.28300","28.71533","5.64122"
"","120.30300","28.61352","5.53343"
"","120.32300","28.51172","5.42747"
"","120.34300","28.40995","5.32363"
"","120.36300","28.30822","5.21954"
"","120.38300","28.20655","5.11715"
"","120.40300","28.10487","5.01343"
"","120.42300","28.00309","4.91322"
"","120.44300","27.90124","4.81330"
"","120.46300","27.79942","4.71500"
"","120.48300","27.69765","4.61615"
"","120.50300","27.59595","4.51783"
"","120.52300","27.49427","4.42237"
"","120.54300","27.39254","4.32707"
"","120.56300","27.29078","4.23207"
"","120.58300","27.18899","4.13856"
"","120.60300","27.08721","4.04411"
"","120.62300","26.98550","3.94978"
"","120.64300","26.88378","3.85955"
"","120.66300","26.78200","3.76634"
"","120.68300","26.68021","3.67582"
"","120.70300","26.57848","3.58575"
"","120.72300","26.47680","3.49652"
"","120.74300","26.37512","3.40783"
"","120.76300","26.27334","3.31926"
"","120.78300","26.17155","3.23252"
"","120.80300","26.06977","3.14499"
"","120.82300","25.96805","3.05826"
"","120.84300","25.86633","2.97364"
"","120.86300","25.76464","2.88825"
"","120.88300","25.66281","2.80407"
"","120.90300","25.56095","2.72163"
"","120.92300","25.45919","2.63827"
"","120.94300","25.35747","2.55669"
"","120.96300","25.25575","2.47440"
"","120.98300","25.15404","2.39391"
"","121.00300","25.05226","2.31363"
"","121.02300","24.95042","2.23493"
"","121.04300","24.84863","2.15596"
"","121.06300","24.74689","2.07685"
"","121.08300","24.64520","1.99919"
"","121.10300","24.54351","1.92185"
"","121.12300","24.44182","1.84547"
"","121.14300","24.34012","1.76951"
"","121.16300","24.23834","1.69394"
"","121.18300","24.13646","1.61776"
"","121.20300","24.03468","1.54345"
"","121.22300","23.93298","1.47110"
"","121.24300","23.83127","1.39814"
"","121.26300","23.72958","1.32616"
"","121.28300","23.62785","1.25359"
"","121.30300","23.52607","1.18398"
"","121.32300","23.42423","1.11364"
"","121.34300","23.32244","1.04671"
"","121.36300","23.22069","0.97715"
"","121.38300","23.11896","0.91197"
"","121.40300","23.01728","0.84485"
"","121.42300","22.91561","0.77929"
"","121.44300","22.81386","0.71849"
"","121.46300","22.71203","0.65732"
"","121.48300","22.61018","0.59618"
"","121.50300","22.50838","0.53747"
"","121.52300","22.40669","0.48035"
"","121.54300","22.30500","0.42509"
"","121.56300","22.20325","0.37428"
"","121.58300","22.10150","0.32093"
"","121.60300","21.99972","0.27585"
"","121.62300","21.89796","0.22733"
"","121.64300","21.79625","0.18601"
"","121.66300","21.69452","0.14297"
"","121.68300","21.59278","0.10562"
"","121.70300","21.49109","0.06995"
"","121.72300","21.38937","0.03834"
"","121.74300","21.28761","0.00705"
"","121.76300","21.18580","-0.01883"
"","121.78300","21.08398","-0.04423"
"","121.80300","20.98220","-0.06642"
"","121.82300","20.88048","-0.08835"
"","121.84300","20.77876","-0.10720"
"","121.86300","20.67702","-0.12298"
"","121.88300","20.57527","-0.13860"
"","121.90300","20.47352","-0.15199"
"","121.92300","20.37172","-0.16384"
"","121.94300","20.26987","-0.17510"
"","121.96300","20.16812","-0.18792"
"","121.98300","20.06638","-0.19483"
"","122.00300","19.96467","-0.20572"
"","122.02300","19.86298","-0.21042"
"","122.04300","19.76126","-0.22114"
"","122.06300","19.65944","-0.22337"
"","122.08300","19.55763","-0.23329"
"","122.10300","19.45593","-0.23744"
"","122.12300","19.35427","-0.24479"
"","122.14300","19.25260","-0.24979"
"","122.16300","19.15084","-0.25529"
"","122.18300","19.04897","-0.25668"
"","122.20300","18.94715","-0.26216"
"","122.22300","18.84546","-0.26386"
"","122.24300","18.74384","-0.27071"
"","122.26300","18.64215","-0.27210"
"","122.28300","18.54040","-0.27659"
"","122.30300","18.43855","-0.27700"
"","122.32300","18.33674","-0.28127"
"","122.34300","18.23500","-0.28386"
"","122.36300","18.13326","-0.28723"
"","122.38300","18.03148","-0.28781"
"","122.40300","17.92971","-0.29268"
"","122.42300","17.82798","-0.29425"
"","122.44300","17.72628","-0.29496"
"","122.46300","17.62460","-0.29935"
"","122.48300","17.52286","-0.29858"
"","122.50300","17.42106","-0.30308"
"","122.52300","17.31923","-0.30120"
"","122.54300","17.21744","-0.30754"
"","122.56300","17.11571","-0.30485"
"","122.58300","17.01403","-0.31126"
"","122.60300","16.91232","-0.31023"
"","122.62300","16.81061","-0.31154"
"","122.64300","16.70884","-0.31127"
"","122.66300","16.60705","-0.31421"
"","122.68300","16.50525","-0.31544"
"","122.70300","16.40354","-0.31746"
"","122.72300","16.30185","-0.31837"
"","122.74300","16.20015","-0.31802"
"","122.76300","16.09837","-0.32016"
"","122.78300","15.99655","-0.32089"
"","122.80300","15.89475","-0.32212"
"","122.82300","15.79294","-0.32379"
"","122.84300","15.69117","-0.32214"
"","122.86300","15.58943","-0.32645"
"","122.88300","15.48769","-0.32369"
"","122.90300","15.38594","-0.32802"
"","122.92300","15.28419","-0.32820"
"","122.94300","15.18244","-0.32955"
"","122.96300","15.08062","-0.32840"
"","122.98300","14.97878","-0.32906"
"","123.00300","14.87706","-0.33150"
"","123.02300","14.77540","-0.33379"
"","123.04300","14.67373","-0.33329"
"","123.06300","14.57201","-0.33317"
"","123.08300","14.47021","-0.33361"
"","123.10300","14.36842","-0.33522"
"","123.12300","14.26668","-0.33723"
"","123.14300","14.16499","-0.33848"
"","123.16300","14.06333","-0.33657"
