Results Table 1


Results Table 2


1,Time,Displacement,Force
"","106.74800","14.53428","0.67387"
"","106.76800","14.44025","0.62556"
"","106.78800","14.34624","0.57867"
"","106.80800","14.25222","0.52957"
"","106.82800","14.15817","0.48285"
"","106.84800","14.06419","0.43740"
"","106.86800","13.97024","0.39230"
"","106.88800","13.87630","0.34668"
"","106.90800","13.78233","0.30137"
"","106.92800","13.68829","0.25863"
"","106.94800","13.59420","0.21716"
"","106.96800","13.50013","0.17487"
"","106.98800","13.40612","0.13478"
"","107.00800","13.31214","0.09518"
"","107.02800","13.21819","0.05519"
"","107.04800","13.12424","0.01799"
"","107.06800","13.03022","-0.01994"
"","107.08800","12.93618","-0.05251"
"","107.10800","12.84214","-0.08624"
"","107.12800","12.74812","-0.11967"
"","107.14800","12.65409","-0.15054"
"","107.16800","12.56011","-0.18206"
"","107.18800","12.46614","-0.20866"
"","107.20800","12.37222","-0.23500"
"","107.22800","12.27828","-0.26064"
"","107.24800","12.18429","-0.28364"
"","107.26800","12.09016","-0.30596"
"","107.28800","11.99606","-0.32504"
"","107.30800","11.90211","-0.34590"
"","107.32800","11.80828","-0.36241"
"","107.34800","11.71437","-0.37987"
"","107.36800","11.62038","-0.39295"
"","107.38800","11.52632","-0.40839"
"","107.40800","11.43224","-0.41897"
"","107.42800","11.33816","-0.43132"
"","107.44800","11.24411","-0.44275"
"","107.46800","11.15008","-0.45184"
"","107.48800","11.05614","-0.45986"
"","107.50800","10.96215","-0.46831"
"","107.52800","10.86816","-0.47800"
"","107.54800","10.77416","-0.48454"
"","107.56800","10.68017","-0.49186"
"","107.58800","10.58613","-0.49726"
"","107.60800","10.49208","-0.50341"
"","107.62800","10.39808","-0.50940"
"","107.64800","10.30412","-0.51598"
"","107.66800","10.21014","-0.52126"
"","107.68800","10.11614","-0.52754"
"","107.70800","10.02218","-0.52964"
"","107.72800","9.92821","-0.53615"
"","107.74800","9.83419","-0.53876"
"","107.76800","9.74018","-0.54545"
"","107.78800","9.64618","-0.54886"
"","107.80800","9.55217","-0.55189"
"","107.82800","9.45812","-0.55318"
"","107.84800","9.36417","-0.56028"
"","107.86800","9.27022","-0.56363"
"","107.88800","9.17621","-0.56517"
"","107.90800","9.08218","-0.56897"
"","107.92800","8.98816","-0.57161"
"","107.94800","8.89414","-0.57500"
"","107.96800","8.80016","-0.57812"
"","107.98800","8.70623","-0.58587"
"","108.00800","8.61228","-0.58588"
"","108.02800","8.51828","-0.58762"
"","108.04800","8.42426","-0.58771"
"","108.06800","8.33020","-0.59208"
"","108.08800","8.23615","-0.59584"
"","108.10800","8.14213","-0.59947"
"","108.12800","8.04817","-0.60262"
"","108.14800","7.95417","-0.60398"
"","108.16800","7.86016","-0.60363"
"","108.18800","7.76617","-0.61083"
"","108.20800","7.67220","-0.61099"
"","108.22800","7.57819","-0.61314"
"","108.24800","7.48417","-0.61860"
"","108.26800","7.39014","-0.61848"
"","108.28800","7.29612","-0.62130"
"","108.30800","7.20218","-0.62439"
"","108.32800","7.10829","-0.62843"
"","108.34800","7.01432","-0.62819"
"","108.36800","6.92031","-0.63088"
"","108.38800","6.82627","-0.63290"
"","108.40800","6.73221","-0.63661"
"","108.42800","6.63818","-0.63854"
"","108.44800","6.54419","-0.64227"
"","108.46800","6.45022","-0.64422"
"","108.48800","6.35624","-0.64639"
"","108.50800","6.26225","-0.64677"
"","108.52800","6.16823","-0.65138"
"","108.54800","6.07415","-0.65375"
"","108.56800","5.98007","-0.65576"
"","108.58800","5.88607","-0.65731"
"","108.60800","5.79214","-0.66015"
"","108.62800","5.69817","-0.66092"
"","108.64800","5.60418","-0.66410"
"","108.66800","5.51018","-0.66774"
"","108.68800","5.41617","-0.66980"
"","108.70800","5.32213","-0.67106"
"","108.72800","5.22807","-0.67235"
"","108.74800","5.13408","-0.67605"
"","108.76800","5.04016","-0.67826"
"","108.78800","4.94620","-0.68192"
"","108.80800","4.85221","-0.68320"
"","108.82800","4.75824","-0.68522"
"","108.84800","4.66429","-0.68750"
"","108.86800","4.57023","-0.69002"
"","108.88800","4.47612","-0.69147"
"","108.90800","4.38203","-0.69391"
"","108.92800","4.28807","-0.69732"
"","108.94800","4.19415","-0.69841"
"","108.96800","4.10029","-0.70129"
"","108.98800","4.00635","-0.70244"
"","109.00800","3.91229","-0.70797"
"","109.02800","3.81819","-0.70584"
"","109.04800","3.72413","-0.71107"
"","109.06800","3.63010","-0.71037"
"","109.08800","3.53611","-0.71684"
"","109.10800","3.44222","-0.71753"
"","109.12800","3.34826","-0.72040"
"","109.14800","3.25426","-0.72174"
"","109.16800","3.16024","-0.72526"
"","109.18800","3.06620","-0.72582"
"","109.20800","2.97216","-0.73031"
"","109.22800","2.87817","-0.73274"
"","109.24800","2.78424","-0.73562"
"","109.26800","2.69028","-0.73780"
"","109.28800","2.59629","-0.74163"
"","109.30800","2.50227","-0.74499"
"","109.32800","2.40824","-0.74895"
"","109.34800","2.31423","-0.75176"
"","109.36800","2.22020","-0.75648"
"","109.38800","2.12620","-0.75896"
"","109.40800","2.03224","-0.76524"
"","109.42800","1.93831","-0.76880"
"","109.44800","1.84435","-0.77466"
"","109.46800","1.75030","-0.77843"
"","109.48800","1.65626","-0.78252"
"","109.50800","1.56219","-0.78529"
"","109.52800","1.46813","-0.79060"
"","109.54800","1.37411","-0.79520"
"","109.56800","1.28013","-0.80021"
"","109.58800","1.18615","-0.80350"
"","109.60800","1.09216","-0.80741"
"","109.62800","0.99814","-0.81315"
"","109.64800","0.90413","-0.81603"
"","109.66800","0.81008","-0.81856"
"","109.68800","0.71601","-0.82208"
"","109.70800","0.62200","-0.82778"
"","109.72800","0.52807","-0.83173"
"","109.74800","0.43413","-0.83430"
"","109.76800","0.34016","-0.83933"
"","109.78800","0.24613","-0.84211"
"","109.80800","0.15209","-0.84516"
"","109.82800","0.05810","-0.84147"
"","109.84200","-0.00381","-0.73070"
"","109.84300","-0.00767","-0.72382"
"","109.84400","-0.01141","-0.71781"
"","109.86400","-0.05445","-0.60280"
"","109.88400","-0.02080","-0.71726"
"","109.90400","0.05868","-0.79222"
"","109.92400","0.15417","-0.80426"
"","109.94400","0.25391","-0.81882"
"","109.96400","0.35184","-0.80172"
"","109.98400","0.44761","-0.79561"
"","110.00400","0.54233","-0.77702"
"","110.02400","0.63671","-0.77488"
"","110.04400","0.73096","-0.76039"
"","110.06400","0.82514","-0.75694"
"","110.08400","0.91930","-0.73978"
"","110.10400","1.01345","-0.73668"
"","110.12400","1.10757","-0.72915"
"","110.14400","1.20165","-0.72286"
"","110.16400","1.29565","-0.71388"
"","110.18400","1.38961","-0.70843"
"","110.20400","1.48356","-0.69813"
"","110.22400","1.57758","-0.69252"
"","110.24400","1.67157","-0.68541"
"","110.26400","1.76562","-0.68074"
"","110.28400","1.85973","-0.67477"
"","110.30400","1.95382","-0.66708"
"","110.32400","2.04781","-0.66186"
"","110.34400","2.14179","-0.65934"
"","110.36400","2.23574","-0.65158"
"","110.38400","2.32974","-0.65103"
"","110.40400","2.42377","-0.64309"
"","110.42400","2.51779","-0.63965"
"","110.44400","2.61182","-0.63626"
"","110.46400","2.70586","-0.62907"
"","110.48400","2.79984","-0.62581"
"","110.50400","2.89376","-0.62084"
"","110.52400","2.98768","-0.61858"
"","110.54400","3.08167","-0.61057"
"","110.56400","3.17567","-0.60829"
"","110.58400","3.26976","-0.60627"
"","110.60400","3.36381","-0.59999"
"","110.62400","3.45782","-0.59463"
"","110.64400","3.55178","-0.58961"
"","110.66400","3.64573","-0.58720"
"","110.68400","3.73970","-0.58190"
"","110.70400","3.83370","-0.57711"
"","110.72400","3.92775","-0.57305"
"","110.74400","4.02183","-0.57044"
"","110.76400","4.11585","-0.56323"
"","110.78400","4.20976","-0.56179"
"","110.80400","4.30360","-0.55516"
"","110.82400","4.39755","-0.55151"
"","110.84400","4.49158","-0.54526"
"","110.86400","4.58565","-0.54152"
"","110.88400","4.67971","-0.53929"
"","110.90400","4.77372","-0.53432"
"","110.92400","4.86767","-0.52905"
"","110.94400","4.96168","-0.52517"
"","110.96400","5.05571","-0.51881"
"","110.98400","5.14973","-0.51568"
"","111.00400","5.24367","-0.50938"
"","111.02400","5.33765","-0.50455"
"","111.04400","5.43170","-0.50098"
"","111.06400","5.52578","-0.49774"
"","111.08400","5.61982","-0.49052"
"","111.10400","5.71376","-0.48586"
"","111.12400","5.80771","-0.48059"
"","111.14400","5.90168","-0.47763"
"","111.16400","5.99562","-0.47090"
"","111.18400","6.08960","-0.46607"
"","111.20400","6.18363","-0.46141"
"","111.22400","6.27768","-0.45553"
"","111.24400","6.37170","-0.44976"
"","111.26400","6.46572","-0.44573"
"","111.28400","6.55968","-0.43893"
"","111.30400","6.65364","-0.43409"
"","111.32400","6.74761","-0.42826"
"","111.34400","6.84162","-0.42272"
"","111.36400","6.93568","-0.41839"
"","111.38400","7.02978","-0.41033"
"","111.40400","7.12384","-0.40484"
"","111.42400","7.21781","-0.39888"
"","111.44400","7.31172","-0.39099"
"","111.46400","7.40569","-0.38643"
"","111.48400","7.49970","-0.37882"
"","111.50400","7.59371","-0.37345"
"","111.52400","7.68770","-0.36529"
"","111.54400","7.78171","-0.35918"
"","111.56400","7.87571","-0.35127"
"","111.58400","7.96973","-0.34343"
"","111.60400","8.06373","-0.33640"
"","111.62400","8.15774","-0.32695"
"","111.64400","8.25170","-0.31817"
"","111.66400","8.34572","-0.31078"
"","111.68400","8.43979","-0.30185"
"","111.70400","8.53383","-0.29404"
"","111.72400","8.62784","-0.28422"
"","111.74400","8.72184","-0.27278"
"","111.76400","8.81579","-0.26148"
"","111.78400","8.90974","-0.25171"
"","111.80400","9.00369","-0.23969"
"","111.82400","9.09771","-0.22905"
"","111.84400","9.19174","-0.21598"
"","111.86400","9.28575","-0.20281"
"","111.88400","9.37972","-0.18908"
"","111.90400","9.47372","-0.17496"
"","111.92400","9.56775","-0.15913"
"","111.94400","9.66176","-0.14238"
"","111.96400","9.75570","-0.12599"
"","111.98400","9.84967","-0.10727"
"","112.00400","9.94368","-0.08934"
"","112.02400","10.03771","-0.06887"
"","112.04400","10.13173","-0.04796"
"","112.06400","10.22570","-0.02442"
"","112.08400","10.31970","-0.00272"
"","112.10400","10.41371","0.02501"
"","112.12400","10.50769","0.05078"
"","112.14400","10.60166","0.08118"
"","112.16400","10.69566","0.11119"
"","112.18400","10.78964","0.14380"
"","112.20400","10.88364","0.17885"
"","112.22400","10.97772","0.21200"
"","112.24400","11.07171","0.25505"
"","112.26400","11.16563","0.29379"
"","112.28400","11.25953","0.33949"
"","112.30400","11.35356","0.38468"
"","112.32400","11.44766","0.43443"
"","112.34400","11.54176","0.48566"
"","112.36400","11.63586","0.53770"
"","112.38400","11.72988","0.59371"
"","112.40400","11.82377","0.65444"
"","112.42400","11.91761","0.71323"
"","112.44400","12.01151","0.77644"
"","112.46400","12.10559","0.84036"
"","112.48400","12.19976","0.90757"
"","112.50400","12.29387","0.97406"
"","112.52400","12.38789","1.04375"
"","112.54400","12.48183","1.11654"
"","112.56400","12.57572","1.18927"
"","112.58400","12.66968","1.26221"
"","112.60400","12.76371","1.33782"
"","112.62400","12.85775","1.41278"
"","112.64400","12.95173","1.49187"
"","112.66400","13.04574","1.56930"
"","112.68400","13.13978","1.64599"
"","112.70400","13.23382","1.72475"
"","112.72400","13.32778","1.80631"
"","112.74400","13.42171","1.88765"
"","112.76400","13.51570","1.96882"
"","112.78400","13.60969","2.04672"
"","112.80400","13.70371","2.13016"
"","112.82400","13.79774","2.21117"
"","112.84400","13.89178","2.29310"
"","112.86400","13.98580","2.37606"
"","112.88400","14.07978","2.45900"
"","112.90400","14.17374","2.53950"
"","112.92400","14.26767","2.62418"
"","112.94400","14.36167","2.70517"
"","112.96400","14.45572","2.79037"
"","112.98400","14.54979","2.87065"
"","113.00400","14.64383","2.95347"
"","113.02400","14.73783","3.03674"
"","113.04400","14.83172","3.12021"
"","113.06400","14.92558","3.20209"
"","113.08400","15.01955","3.28284"
"","113.10400","15.11366","3.36881"
"","113.12400","15.20774","3.45027"
"","113.14400","15.30175","3.53353"
"","113.16400","15.39573","3.61628"
"","113.18400","15.48969","3.69873"
"","113.20400","15.58365","3.78185"
"","113.22400","15.67763","3.86499"
"","113.24400","15.77162","3.94569"
"","113.26400","15.86564","4.02918"
"","113.28400","15.95967","4.11214"
"","113.30400","16.05371","4.19394"
"","113.32400","16.14771","4.27664"
"","113.34400","16.24166","4.35768"
"","113.36400","16.33563","4.44209"
"","113.38400","16.42962","4.52226"
"","113.40400","16.52362","4.60590"
"","113.42400","16.61762","4.68749"
"","113.44400","16.71168","4.76991"
"","113.46400","16.80572","4.85214"
"","113.48400","16.89973","4.93501"
"","113.50400","16.99371","5.01800"
"","113.52400","17.08767","5.10036"
"","113.54400","17.18168","5.18065"
"","113.56400","17.27573","5.26423"
"","113.58400","17.36976","5.34679"
"","113.60400","17.46380","5.42789"
"","113.62400","17.55784","5.51031"
"","113.64400","17.65185","5.59343"
"","113.66400","17.74582","5.67445"
"","113.68400","17.83977","5.75827"
"","113.70400","17.93371","5.83740"
"","113.72400","18.02767","5.92218"
"","113.74400","18.12170","6.00284"
"","113.76400","18.21576","6.08457"
"","113.78400","18.30980","6.16757"
"","113.80400","18.40382","6.24949"
"","113.82400","18.49779","6.33098"
"","113.84400","18.59180","6.41389"
"","113.86400","18.68579","6.49466"
"","113.88400","18.77972","6.57948"
"","113.90400","18.87369","6.66213"
"","113.92400","18.96769","6.74209"
"","113.94400","19.06172","6.82423"
"","113.96400","19.15579","6.90811"
"","113.98400","19.24982","6.99036"
"","114.00400","19.34383","7.07161"
"","114.02400","19.43778","7.15282"
"","114.04400","19.53165","7.23767"
"","114.06400","19.62556","7.31828"
"","114.08400","19.71957","7.40241"
"","114.10400","19.81366","7.48404"
"","114.12400","19.90774","7.56800"
"","114.14400","20.00177","7.65097"
"","114.16400","20.09575","7.73371"
"","114.18400","20.18968","7.81760"
"","114.20400","20.28362","7.89990"
"","114.22400","20.37766","7.98402"
"","114.24400","20.47176","8.06852"
"","114.26400","20.56578","8.15299"
"","114.28400","20.65980","8.23613"
"","114.30400","20.75381","8.32337"
"","114.32400","20.84776","8.40641"
"","114.34400","20.94169","8.49078"
"","114.36400","21.03562","8.57760"
"","114.38400","21.12963","8.66356"
"","114.40400","21.22366","8.74798"
"","114.42400","21.31768","8.83486"
"","114.44400","21.41173","8.92196"
"","114.46400","21.50574","9.00737"
"","114.48400","21.59970","9.09435"
"","114.50400","21.69366","9.18337"
"","114.52400","21.78762","9.26965"
"","114.54400","21.88165","9.35660"
"","114.56400","21.97568","9.44583"
"","114.58400","22.06972","9.53426"
"","114.60400","22.16374","9.62332"
"","114.62400","22.25779","9.71151"
"","114.64400","22.35181","9.79981"
"","114.66400","22.44577","9.88916"
"","114.68400","22.53966","9.97794"
"","114.70400","22.63362","10.06942"
"","114.72400","22.72766","10.15967"
"","114.74400","22.82175","10.24931"
"","114.76400","22.91581","10.33834"
"","114.78400","23.00977","10.43091"
"","114.80400","23.10365","10.52234"
"","114.82400","23.19758","10.61281"
"","114.84400","23.29161","10.70626"
"","114.86400","23.38569","10.79950"
"","114.88400","23.47978","10.89033"
"","114.90400","23.57386","10.98435"
"","114.92400","23.66786","11.07740"
"","114.94400","23.76181","11.17335"
"","114.96400","23.85573","11.26548"
"","114.98400","23.94966","11.36173"
"","115.00400","24.04359","11.45647"
"","115.02400","24.13764","11.55218"
"","115.04400","24.23173","11.64898"
"","115.06400","24.32575","11.74685"
"","115.08400","24.41978","11.84219"
"","115.10400","24.51378","11.93922"
"","115.12400","24.60772","12.03671"
"","115.14400","24.70160","12.13474"
"","115.16400","24.79556","12.23491"
"","115.18400","24.88962","12.33169"
"","115.20400","24.98373","12.43465"
"","115.22400","25.07779","12.53183"
"","115.24400","25.17185","12.63401"
"","115.26400","25.26583","12.73302"
"","115.28400","25.35974","12.83661"
"","115.30400","25.45368","12.93400"
"","115.32400","25.54762","13.04003"
"","115.34400","25.64161","13.13997"
"","115.36400","25.73570","13.24453"
"","115.38400","25.82978","13.34672"
"","115.40400","25.92377","13.45278"
"","115.42400","26.01772","13.55681"
"","115.44400","26.11167","13.66272"
"","115.46400","26.20558","13.76832"
"","115.48400","26.29961","13.87548"
"","115.50400","26.39368","13.98382"
"","115.52400","26.48775","14.09289"
"","115.54400","26.58172","14.19926"
"","115.56400","26.67571","14.31111"
"","115.58400","26.76976","14.42087"
"","115.60400","26.86378","14.53418"
"","115.62400","26.95777","14.64587"
"","115.64400","27.05178","14.75753"
"","115.66400","27.14577","14.87242"
"","115.68400","27.23973","14.98730"
"","115.70400","27.33374","15.10370"
"","115.72400","27.42781","15.21993"
"","115.74400","27.52184","15.33581"
"","115.76400","27.61583","15.45451"
"","115.78400","27.70979","15.57253"
"","115.80400","27.80373","15.69325"
"","115.82400","27.89769","15.81366"
"","115.84400","27.99174","15.93493"
"","115.86400","28.08581","16.05622"
"","115.88400","28.17986","16.18088"
"","115.90400","28.27383","16.30355"
"","115.92400","28.36780","16.43083"
"","115.94400","28.46173","16.55623"
"","115.96400","28.55571","16.68355"
"","115.98400","28.64973","16.80996"
"","116.00400","28.74376","16.94126"
"","116.02400","28.83780","17.07220"
"","116.04400","28.93181","17.20257"
"","116.06400","29.02575","17.33495"
"","116.08400","29.11968","17.46831"
"","116.10400","29.21363","17.60311"
"","116.12400","29.30762","17.73854"
"","116.14400","29.40165","17.87685"
"","116.16400","29.49571","18.01591"
"","116.18400","29.58974","18.15386"
"","116.20400","29.68374","18.29515"
"","116.22400","29.77768","18.43613"
"","116.24400","29.87165","18.58206"
"","116.26400","29.96564","18.72407"
"","116.28400","30.05968","18.87062"
"","116.30400","30.15369","19.01741"
"","116.32400","30.24768","19.16518"
"","116.34400","30.34166","19.31549"
"","116.36400","30.43570","19.46683"
"","116.38400","30.52975","19.61916"
"","116.40400","30.62371","19.77244"
"","116.42400","30.71761","19.92894"
"","116.44400","30.81155","20.08615"
"","116.46400","30.90559","20.24632"
"","116.48400","30.99965","20.40924"
"","116.50400","31.09368","20.57401"
"","116.52400","31.18772","20.73717"
"","116.54400","31.28171","20.90576"
"","116.56400","31.37567","21.07505"
"","116.58400","31.46961","21.24642"
"","116.60400","31.56358","21.42076"
"","116.62400","31.65761","21.59475"
"","116.64400","31.75169","21.77333"
"","116.66400","31.84577","21.95196"
"","116.68400","31.93980","22.13687"
"","116.70400","32.03377","22.32070"
"","116.72400","32.12772","22.50695"
"","116.74400","32.22168","22.69573"
"","116.76400","32.31564","22.88960"
"","116.78400","32.40969","23.08537"
"","116.80400","32.50377","23.28170"
"","116.82400","32.59784","23.48226"
"","116.84400","32.69184","23.68485"
"","116.86400","32.78580","23.89160"
"","116.88400","32.87977","24.09915"
"","116.90400","32.97372","24.31309"
"","116.92400","33.06772","24.52733"
"","116.94400","33.16172","24.74563"
"","116.96400","33.25572","24.96765"
"","116.98400","33.34980","25.19294"
"","117.00400","33.44386","25.42206"
"","117.02400","33.53780","25.65488"
"","117.04400","33.63174","25.89196"
"","117.06400","33.72572","26.13102"
"","117.08400","33.81968","26.37659"
"","117.10400","33.91370","26.62607"
"","117.12400","34.00777","26.87887"
"","117.14400","34.10178","27.13649"
"","117.16400","34.19577","27.39799"
"","117.18300","34.28500","27.65173"
"","117.20200","34.37425","27.90888"
"","117.22100","34.46352","28.17194"
"","117.23900","34.54815","28.42547"
"","117.25700","34.63284","28.68318"
"","117.27500","34.71747","28.94439"
"","117.29300","34.80204","29.20778"
"","117.31000","34.88188","29.46374"
"","117.32700","34.96173","29.72336"
"","117.34400","35.04160","29.98727"
"","117.36000","35.11681","30.24119"
"","117.37600","35.19202","30.49524"
"","117.39200","35.26723","30.75544"
"","117.40800","35.34245","31.01946"
"","117.42300","35.41297","31.27261"
"","117.43800","35.48349","31.52804"
"","117.45300","35.55399","31.78721"
"","117.46800","35.62449","32.05164"
"","117.48300","35.69500","32.31709"
"","117.49700","35.76082","32.57079"
"","117.51100","35.82663","32.82673"
"","117.52500","35.89242","33.08566"
"","117.53900","35.95818","33.34915"
"","117.55300","36.02394","33.61655"
"","117.56600","36.08503","33.86801"
"","117.57900","36.14614","34.12322"
"","117.59200","36.20727","34.38255"
"","117.60500","36.26838","34.64310"
"","117.61800","36.32948","34.90832"
"","117.63100","36.39059","35.17604"
"","117.64300","36.44701","35.42668"
"","117.65500","36.50341","35.68046"
"","117.66700","36.55979","35.93861"
"","117.67900","36.61617","36.19731"
"","117.69100","36.67255","36.45716"
"","117.70300","36.72893","36.72358"
"","117.71500","36.78532","36.99174"
"","117.72700","36.84174","37.26062"
"","117.73800","36.89347","37.51143"
"","117.74900","36.94520","37.76495"
"","117.76000","36.99693","38.02009"
"","117.77100","37.04865","38.27710"
"","117.78200","37.10036","38.53680"
"","117.79300","37.15207","38.79858"
"","117.80400","37.20378","39.06116"
"","117.81500","37.25549","39.32460"
"","117.82600","37.30718","39.58995"
"","117.83700","37.35889","39.85736"
"","117.84800","37.41058","40.12650"
"","117.85900","37.46225","40.39527"
"","117.87000","37.51393","40.66270"
"","117.88300","37.57436","40.92164"
"","117.88900","37.60003","40.98732"
"","117.89000","37.60400","40.99692"
"","117.89100","37.60786","41.00641"
"","117.91100","37.65376","40.94139"
"","117.92400","37.64111","40.67857"
"","117.93300","37.61509","40.40372"
"","117.94000","37.58911","40.13252"
"","117.94600","37.56427","39.87117"
"","117.95200","37.53771","39.59575"
"","117.95800","37.50985","39.31371"
"","117.96400","37.48102","39.03195"
"","117.97000","37.45153","38.75462"
"","117.97600","37.42168","38.48217"
"","117.98200","37.39172","38.21315"
"","117.98800","37.36181","37.94538"
"","117.99400","37.33208","37.67975"
"","118.00000","37.30260","37.41885"
"","118.00600","37.27336","37.16439"
"","118.01300","37.23955","36.87840"
"","118.02000","37.20600","36.59988"
"","118.02700","37.17265","36.32706"
"","118.03400","37.13943","36.05812"
"","118.04100","37.10630","35.79130"
"","118.04800","37.07322","35.53146"
"","118.05500","37.04016","35.28009"
"","118.06300","37.00241","34.99850"
"","118.07100","36.96468","34.71918"
"","118.07900","36.92694","34.44258"
"","118.08700","36.88922","34.16869"
"","118.09500","36.85150","33.90482"
"","118.10300","36.81379","33.64664"
"","118.11100","36.77608","33.39029"
"","118.11900","36.73838","33.13482"
"","118.12700","36.70070","32.88317"
"","118.13600","36.65833","32.60948"
"","118.14500","36.61600","32.34055"
"","118.15400","36.57368","32.07128"
"","118.16300","36.53138","31.80532"
"","118.17200","36.48907","31.54661"
"","118.18100","36.44677","31.29566"
"","118.19100","36.39976","31.01867"
"","118.20100","36.35273","30.74239"
"","118.21100","36.30571","30.47351"
"","118.22100","36.25870","30.21157"
"","118.23100","36.21170","29.95173"
"","118.24100","36.16468","29.69316"
"","118.25100","36.11765","29.44167"
"","118.26200","36.06591","29.17295"
"","118.27300","36.01417","28.90640"
"","118.28400","35.96244","28.64203"
"","118.29500","35.91072","28.38409"
"","118.30600","35.85902","28.13394"
"","118.31800","35.80264","27.86283"
"","118.33000","35.74626","27.59474"
"","118.34200","35.68988","27.33528"
"","118.35400","35.63347","27.07841"
"","118.36600","35.57705","26.82302"
"","118.37900","35.51591","26.55606"
"","118.39200","35.45482","26.29340"
"","118.40500","35.39375","26.03227"
"","118.41800","35.33269","25.77952"
"","118.43200","35.26689","25.51163"
"","118.44600","35.20106","25.24574"
"","118.46000","35.13522","24.98871"
"","118.47400","35.06941","24.73530"
"","118.48800","35.00363","24.48305"
"","118.50300","34.93317","24.22239"
"","118.51800","34.86272","23.96532"
"","118.53300","34.79232","23.71404"
"","118.54900","34.71718","23.45059"
"","118.56500","34.64195","23.19110"
"","118.58100","34.56668","22.93765"
"","118.59800","34.48669","22.67274"
"","118.61500","34.40675","22.41587"
"","118.63200","34.32687","22.16278"
"","118.65000","34.24231","21.89921"
"","118.66800","34.15777","21.64290"
"","118.68600","34.07325","21.38800"
"","118.70500","33.98392","21.12924"
"","118.72400","33.89458","20.87029"
"","118.74400","33.80054","20.61049"
"","118.76400","33.70650","20.35187"
"","118.78400","33.61253","20.10073"
"","118.80400","33.51858","19.85115"
"","118.82400","33.42462","19.61026"
"","118.84400","33.33060","19.36993"
"","118.86400","33.23658","19.13842"
"","118.88400","33.14256","18.90905"
"","118.90400","33.04853","18.68596"
"","118.92400","32.95451","18.46354"
"","118.94400","32.86051","18.24933"
"","118.96400","32.76653","18.03683"
"","118.98400","32.67259","17.82818"
"","119.00400","32.57863","17.62231"
"","119.02400","32.48458","17.42109"
"","119.04400","32.39052","17.22133"
"","119.06400","32.29648","17.02740"
"","119.08400","32.20245","16.83501"
"","119.10400","32.10847","16.64858"
"","119.12400","32.01452","16.46014"
"","119.14400","31.92056","16.27860"
"","119.16400","31.82659","16.09645"
"","119.18400","31.73260","15.92118"
"","119.20400","31.63856","15.74478"
"","119.22400","31.54451","15.57287"
"","119.24400","31.45043","15.40440"
"","119.26400","31.35641","15.23556"
"","119.28400","31.26246","15.07058"
"","119.30400","31.16850","14.91022"
"","119.32400","31.07450","14.74978"
"","119.34400","30.98047","14.59239"
"","119.36400","30.88642","14.43620"
"","119.38400","30.79236","14.28327"
"","119.40400","30.69835","14.13182"
"","119.42400","30.60441","13.98283"
"","119.44400","30.51045","13.83606"
"","119.46400","30.41645","13.68993"
"","119.48400","30.32244","13.54559"
"","119.50400","30.22852","13.40331"
"","119.52400","30.13454","13.26316"
"","119.54400","30.04053","13.12611"
"","119.56400","29.94651","12.98810"
"","119.58400","29.85251","12.85369"
"","119.60400","29.75853","12.71924"
"","119.62400","29.66458","12.58603"
"","119.64400","29.57061","12.45618"
"","119.66400","29.47661","12.32669"
"","119.68400","29.38263","12.19953"
"","119.70400","29.28859","12.07163"
"","119.72400","29.19449","11.94931"
"","119.74400","29.10046","11.82456"
"","119.76400","29.00652","11.70227"
"","119.78400","28.91258","11.58122"
"","119.80400","28.81861","11.46089"
"","119.82400","28.72463","11.34342"
"","119.84400","28.63058","11.22660"
"","119.86400","28.53653","11.11041"
"","119.88400","28.44248","10.99562"
"","119.90400","28.34846","10.88198"
"","119.92400","28.25447","10.77027"
"","119.94400","28.16051","10.65966"
"","119.96400","28.06656","10.54928"
"","119.98400","27.97252","10.44257"
"","120.00400","27.87846","10.33373"
"","120.02400","27.78442","10.22730"
"","120.04400","27.69044","10.12107"
"","120.06400","27.59650","10.01788"
"","120.08400","27.50253","9.91308"
"","120.10400","27.40851","9.81018"
"","120.12400","27.31448","9.70996"
"","120.14400","27.22049","9.60701"
"","120.16400","27.12657","9.50846"
"","120.18400","27.03261","9.40919"
"","120.20400","26.93858","9.31318"
"","120.22400","26.84457","9.21475"
"","120.24400","26.75056","9.11856"
"","120.26400","26.65658","9.02352"
"","120.28400","26.56258","8.92900"
"","120.30400","26.46861","8.83736"
"","120.32400","26.37462","8.74486"
"","120.34400","26.28053","8.65266"
"","120.36400","26.18646","8.56079"
"","120.38400","26.09243","8.47287"
"","120.40400","25.99844","8.38412"
"","120.42400","25.90451","8.29342"
"","120.44400","25.81057","8.20671"
"","120.46400","25.71658","8.12040"
"","120.48400","25.62253","8.03358"
"","120.50400","25.52843","7.94914"
"","120.52400","25.43435","7.86600"
"","120.54400","25.34040","7.78097"
"","120.56400","25.24649","7.69675"
"","120.58400","25.15255","7.61638"
"","120.60400","25.05861","7.53380"
"","120.62400","24.96464","7.45230"
"","120.64400","24.87057","7.37090"
"","120.66400","24.77645","7.29214"
"","120.68400","24.68242","7.21063"
"","120.70400","24.58845","7.13361"
"","120.72400","24.49452","7.05380"
"","120.74400","24.40061","6.97794"
"","120.76400","24.30666","6.89729"
"","120.78400","24.21259","6.82180"
"","120.80400","24.11850","6.74620"
"","120.82400","24.02446","6.66982"
